sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1281.421759,0.000996,0,0.782780,0.112955,0.007361,0.096904,0.000000 
1158.164758,0.001994,0,0.799758,0.105487,0.003672,0.091082,0.000000 
832.946421,0.000996,0,0.792487,0.109360,0.005740,0.092413,0.000000 
186.910254,0.001994,0,0.800101,0.115711,0.008809,0.075380,0.000000 
1251.620252,0.000996,0,0.792463,0.122315,0.003220,0.082002,0.000000 
152.258439,0.001993,0,0.793440,0.111859,0.009569,0.085133,0.000000 
539.480040,0.000997,0,0.736886,0.141339,0.008481,0.113294,0.000000 
1195.516776,0.001994,0,0.773919,0.124272,0.004284,0.097525,0.000000 
605.983596,0.000997,0,0.796436,0.120456,0.005646,0.077462,0.000000 
1726.896914,0.001994,0,0.824019,0.079616,0.003992,0.092372,0.000000 
157.808774,0.000996,0,0.812729,0.110747,0.008417,0.068108,0.000000 
1083.110411,0.001993,0,0.748601,0.128545,0.010529,0.112324,0.000000 
1319.123732,0.000997,0,0.761282,0.111792,0.008419,0.118507,0.000000 
702.039369,0.001994,0,0.843549,0.093114,0.005051,0.058286,0.000000 
467.326005,0.000997,0,0.843957,0.091277,0.005158,0.059607,0.000000 
662.436927,0.001993,0,0.831645,0.098415,0.006629,0.063311,0.000000 
185.310172,0.000996,0,0.794039,0.111271,0.010105,0.084585,0.000000 
1310.723424,0.001993,0,0.714146,0.142180,0.010475,0.133200,0.000000 
222.412338,0.000997,0,0.768625,0.123316,0.007083,0.100976,0.000000 
142.907939,0.001993,0,0.810470,0.110779,0.006575,0.072176,0.000000 
606.283616,0.000998,0,0.172669,0.000000,0.000000,0.000000,0.827331 
1167.465178,0.001993,0,0.799331,0.116459,0.003747,0.080463,0.000000 
941.902412,0.000997,0,0.154828,0.000000,0.000000,0.000000,0.845172 
1595.289530,0.001993,0,0.796892,0.120357,0.003595,0.079155,0.000000 
709.739530,0.000997,0,0.816853,0.095567,0.004937,0.082642,0.000000 
1360.626371,0.001993,0,0.768931,0.108812,0.009307,0.112949,0.000000 
1472.232403,0.000997,0,0.803316,0.102504,0.007468,0.086712,0.000000 
1628.091399,0.001994,0,0.754374,0.113616,0.007960,0.124049,0.000000 
699.688904,0.000997,0,0.843758,0.087859,0.004559,0.063823,0.000000 
659.236718,0.001993,0,0.797858,0.119307,0.008453,0.074382,0.000000 
783.143543,0.000997,0,0.798245,0.100670,0.007518,0.093567,0.000000 
1241.219363,0.001993,0,0.791908,0.122624,0.003853,0.081615,0.000000 
809.095119,0.000997,0,0.771292,0.120028,0.010176,0.098504,0.000000 
663.487097,0.001994,0,0.795713,0.118454,0.009102,0.076731,0.000000 
1656.943319,0.000997,0,0.804318,0.117274,0.001993,0.076414,0.000000 
867.998263,0.001993,0,0.778703,0.127693,0.005705,0.087899,0.000000 
1537.436275,0.000997,0,0.763090,0.097326,0.001358,0.138226,0.000000 
691.688564,0.001993,0,0.785740,0.119522,0.007776,0.086962,0.000000 
507.478328,0.000997,0,0.807839,0.111092,0.007296,0.073773,0.000000 
1589.389247,0.001994,0,0.815309,0.101672,0.005164,0.077855,0.000000 
860.197824,0.000996,0,0.840468,0.081124,0.003543,0.074865,0.000000 
558.431094,0.001993,0,0.770883,0.123502,0.008498,0.097117,0.000000 
1660.093077,0.000997,0,0.807230,0.121143,0.001988,0.069639,0.000000 
262.364381,0.001993,0,0.783035,0.118939,0.005699,0.092327,0.000000 
220.312220,0.000997,0,0.756477,0.137064,0.006413,0.100046,0.000000 
785.943705,0.001993,0,0.796281,0.103670,0.007130,0.092920,0.000000 
219.412045,0.000997,0,0.761096,0.141830,0.005235,0.091839,0.000000 
724.490629,0.001993,0,0.801353,0.104982,0.004257,0.089408,0.000000 
792.844187,0.000996,0,0.763564,0.118490,0.009949,0.107996,0.000000 
1184.716132,0.001994,0,0.813775,0.097277,0.002961,0.085987,0.000000 
790.544050,0.000996,0,0.796143,0.101769,0.007696,0.094391,0.000000 
1231.918827,0.001993,0,0.785292,0.133648,0.003945,0.077115,0.000000 
1203.017342,0.000997,0,0.789463,0.117741,0.003198,0.089597,0.000000 
711.989677,0.000997,0,0.817235,0.112780,0.006763,0.063222,0.000000 
437.474191,0.000997,0,0.799911,0.117347,0.008640,0.074103,0.000000 
570.731599,0.000997,0,0.794164,0.118708,0.009245,0.077883,0.000000 
172.409580,0.001993,0,0.792280,0.117678,0.008477,0.081566,0.000000 
291.616214,0.000997,0,0.769244,0.115221,0.008522,0.107013,0.000000 
1127.913262,0.001993,0,0.776946,0.125281,0.009511,0.088262,0.000000 
1068.009697,0.000996,0,0.842755,0.078824,0.004673,0.073749,0.000000 
1409.178941,0.001994,0,0.781355,0.106345,0.008871,0.103429,0.000000 
169.359389,0.000996,0,0.766063,0.129295,0.007107,0.097535,0.000000 
1296.722553,0.001994,0,0.765988,0.111438,0.009057,0.113516,0.000000 
424.823461,0.000996,0,0.774223,0.120452,0.007682,0.097643,0.000000 
1413.179188,0.001993,0,0.775666,0.109631,0.007949,0.106753,0.000000 
457.975418,0.000997,0,0.788693,0.116189,0.008231,0.086887,0.000000 
129.857217,0.001993,0,0.819168,0.108788,0.008814,0.063230,0.000000 
1529.786002,0.000997,0,0.757563,0.113646,0.009314,0.119477,0.000000 
204.111345,0.001993,0,0.801381,0.115310,0.004432,0.078877,0.000000 
1524.585533,0.000997,0,0.754089,0.114529,0.009412,0.121971,0.000000 
855.997640,0.001993,0,0.823287,0.089099,0.004444,0.083169,0.000000 
1171.865569,0.000997,0,0.765440,0.126470,0.005542,0.102548,0.000000 
1331.324592,0.001993,0,0.759787,0.129813,0.005203,0.105197,0.000000 
1115.612378,0.000997,0,0.775705,0.127741,0.004445,0.092110,0.000000 
1124.912758,0.001994,0,0.812755,0.105187,0.007149,0.074910,0.000000 
1494.783850,0.000996,0,0.781958,0.112550,0.004136,0.101356,0.000000 
1191.516681,0.000997,0,0.799533,0.113344,0.003717,0.083406,0.000000 
1737.847655,0.000997,0,0.685962,0.087771,0.007928,0.218339,0.000000 
548.430845,0.001994,0,0.757747,0.124278,0.010497,0.107477,0.000000 
1451.181208,0.000996,0,0.790074,0.111262,0.008540,0.090124,0.000000 
1157.214748,0.001993,0,0.800228,0.104043,0.003925,0.091804,0.000000 
1606.890442,0.000997,0,0.763456,0.121459,0.002788,0.112297,0.000000 
1098.461385,0.001993,0,0.790106,0.110210,0.007639,0.092045,0.000000 
1075.260112,0.000997,0,0.775933,0.123197,0.002824,0.098046,0.000000 
635.585261,0.001993,0,0.751493,0.133316,0.008815,0.106376,0.000000 
1528.935812,0.000997,0,0.757120,0.116962,0.009276,0.116641,0.000000 
1015.206724,0.001994,0,0.789943,0.116794,0.008596,0.084667,0.000000 
537.829780,0.000997,0,0.755959,0.147548,0.005737,0.090756,0.000000 
600.583416,0.001993,0,0.801890,0.112949,0.009829,0.075332,0.000000 
140.557807,0.001993,0,0.823757,0.087389,0.005916,0.082938,0.000000 
1401.628413,0.000997,0,0.773224,0.113481,0.009119,0.104177,0.000000 
541.680138,0.001993,0,0.763983,0.126679,0.008885,0.100453,0.000000 
707.439440,0.000997,0,0.764552,0.121522,0.010370,0.103556,0.000000 
1061.959344,0.001994,0,0.751679,0.124500,0.011021,0.112800,0.000000 
560.731177,0.000996,0,0.790212,0.117987,0.007838,0.083964,0.000000 
1175.265770,0.001993,0,0.751665,0.135331,0.006855,0.106149,0.000000 
310.417121,0.000997,0,0.810517,0.112773,0.008340,0.068370,0.000000 
1385.027448,0.000997,0,0.773689,0.103299,0.004077,0.118935,0.000000 
992.855455,0.001993,0,0.793719,0.102938,0.008434,0.094908,0.000000 
316.617599,0.000997,0,0.813565,0.111388,0.008151,0.066897,0.000000 
775.693245,0.001994,0,0.764194,0.129104,0.003964,0.102738,0.000000 
353.919813,0.001993,0,0.808121,0.110254,0.007388,0.074237,0.000000 
529.779486,0.000997,0,0.791267,0.119745,0.009277,0.079711,0.000000 
368.820584,0.001993,0,0.786709,0.115562,0.007343,0.090385,0.000000 
559.831104,0.000997,0,0.779248,0.122679,0.008165,0.089908,0.000000 
1201.617245,0.001993,0,0.800261,0.114733,0.003373,0.081633,0.000000 
1781.100138,0.000997,0,0.687656,0.093127,0.008233,0.210983,0.000000 
967.103977,0.001993,0,0.755797,0.130267,0.009012,0.104923,0.000000 
1422.179712,0.000997,0,0.775280,0.112552,0.008648,0.103520,0.000000 
699.888855,0.001994,0,0.840968,0.084726,0.004943,0.069363,0.000000 
330.418354,0.001993,0,0.782793,0.113422,0.009797,0.093988,0.000000 
1585.638972,0.001994,0,0.818707,0.097572,0.006028,0.077692,0.000000 
901.200429,0.000996,0,0.752595,0.124472,0.010548,0.112385,0.000000 
1413.279071,0.001993,0,0.775881,0.109752,0.007877,0.106490,0.000000 
828.346070,0.000997,0,0.744499,0.150585,0.007132,0.097785,0.000000 
1440.130762,0.001993,0,0.768797,0.108044,0.010255,0.112905,0.000000 
1270.121092,0.000997,0,0.782617,0.130547,0.003723,0.083113,0.000000 
1423.629801,0.001994,0,0.742621,0.135268,0.011305,0.110806,0.000000 
1649.992640,0.000996,0,0.804439,0.108656,0.001582,0.085323,0.000000 
1711.396003,0.001994,0,0.790099,0.127875,0.001712,0.080313,0.000000 
1199.667153,0.000997,0,0.755490,0.141581,0.005260,0.097669,0.000000 
761.892337,0.001993,0,0.835256,0.097146,0.006526,0.061071,0.000000 
166.709251,0.000997,0,0.796080,0.109500,0.005493,0.088927,0.000000 
1479.382976,0.001994,0,0.792967,0.108572,0.008903,0.089557,0.000000 
732.940721,0.000996,0,0.777938,0.120550,0.008577,0.092935,0.000000 
200.661161,0.001993,0,0.800004,0.111820,0.007894,0.080283,0.000000 
509.128342,0.000997,0,0.821837,0.101362,0.005801,0.071000,0.000000 
144.557905,0.001993,0,0.815768,0.108026,0.007023,0.069184,0.000000 
116.956347,0.000997,0,0.785757,0.131295,0.009518,0.073430,0.000000 
822.545866,0.002143,0,0.795001,0.107884,0.004577,0.092538,0.000000 
1683.494554,0.000864,0,0.804483,0.123425,0.001915,0.070177,0.000000 
1008.806353,0.001993,0,0.787859,0.117307,0.008697,0.086137,0.000000 
1777.899931,0.001994,0,0.682007,0.094229,0.008500,0.215263,0.000000 
1185.166180,0.000996,0,0.814807,0.097376,0.002944,0.084873,0.000000 
394.321890,0.000997,0,0.792744,0.116588,0.009578,0.081090,0.000000 
1111.912161,0.001993,0,0.821235,0.087915,0.001952,0.088897,0.000000 
903.850450,0.000997,0,0.767507,0.125791,0.010856,0.095846,0.000000 
1476.732787,0.001994,0,0.837672,0.082456,0.004373,0.075499,0.000000 
1568.587924,0.000997,0,0.830720,0.102235,0.001151,0.065894,0.000000 
1014.706676,0.001993,0,0.790115,0.116676,0.008595,0.084614,0.000000 
1040.158087,0.001993,0,0.745157,0.138630,0.007477,0.108737,0.000000 
1773.299692,0.001996,0,0.683080,0.092363,0.008376,0.216181,0.000000 
1726.747014,0.000992,0,0.826252,0.079063,0.003957,0.090729,0.000000 
1433.230183,0.001994,0,0.780324,0.113389,0.008726,0.097562,0.000000 
1672.343937,0.000998,0,0.812399,0.127148,0.001995,0.058459,0.000000 
569.781706,0.001995,0,0.794395,0.118174,0.009282,0.078149,0.000000 
1404.628562,0.000991,0,0.780980,0.105176,0.009158,0.104686,0.000000 
1646.992369,0.000996,0,0.781315,0.110298,0.001833,0.106555,0.000000 
1609.140188,0.001992,0,0.775330,0.116602,0.002959,0.105108,0.000000 
132.457359,0.000997,0,0.820986,0.108400,0.008647,0.061967,0.000000 
484.976984,0.001995,0,0.816310,0.107375,0.007076,0.069239,0.000000 
1139.413584,0.000996,0,0.817331,0.101859,0.007473,0.073337,0.000000 
1567.887971,0.001991,0,0.807878,0.118398,0.001448,0.072276,0.000000 
1654.292745,0.000996,0,0.800592,0.115532,0.002016,0.081860,0.000000 
195.460713,0.000997,0,0.780828,0.113604,0.009147,0.096420,0.000000 
1211.267664,0.000994,0,0.793049,0.125543,0.003709,0.077699,0.000000 
1711.546310,0.000996,0,0.787134,0.130651,0.001762,0.080453,0.000000 
440.424531,0.001992,0,0.804354,0.115448,0.008587,0.071611,0.000000 
1757.748645,0.000997,0,0.701488,0.091276,0.005852,0.201384,0.000000 
902.300228,0.000997,0,0.751022,0.120372,0.012090,0.116515,0.000000 
1107.361777,0.001993,0,0.733249,0.136372,0.010784,0.119595,0.000000 
1777.399933,0.000995,0,0.685187,0.093035,0.008265,0.213513,0.000000 
1455.431843,0.000999,0,0.773371,0.112241,0.010006,0.104382,0.000000 
692.988618,0.001994,0,0.756756,0.128076,0.008968,0.106199,0.000000 
180.659908,0.000996,0,0.794894,0.113557,0.008153,0.083396,0.000000 
601.233443,0.001994,0,0.799506,0.114104,0.009894,0.076497,0.000000 
1120.412828,0.000997,0,0.801698,0.110012,0.007082,0.081209,0.000000 
722.040066,0.000995,0,0.763838,0.123003,0.009027,0.104132,0.000000 
1033.658122,0.001993,0,0.828465,0.090401,0.002466,0.078669,0.000000 
739.891215,0.000997,0,0.765228,0.124166,0.007897,0.102708,0.000000 
1368.326527,0.000998,0,0.756088,0.109265,0.010663,0.123984,0.000000 
1696.595338,0.001992,0,0.806863,0.123050,0.001855,0.068232,0.000000 
617.734408,0.000997,0,0.771307,0.120189,0.010131,0.098373,0.000000 
1777.800357,0.001994,0,0.680544,0.094070,0.008686,0.216699,0.000000 
1123.712682,0.000997,0,0.813304,0.104687,0.007144,0.074864,0.000000 
1540.836307,0.000997,0,0.318381,0.000000,0.000000,0.000000,0.681619 
1162.014990,0.001995,0,0.806921,0.100676,0.003576,0.088828,0.000000 
861.297973,0.000996,0,0.828813,0.092889,0.002199,0.076100,0.000000 
292.016059,0.000998,0,0.772328,0.116788,0.008828,0.102056,0.000000 
295.466293,0.001992,0,0.774206,0.115769,0.008990,0.101036,0.000000 
392.822095,0.001993,0,0.800547,0.115432,0.009003,0.075018,0.000000 
916.551134,0.000997,0,0.746884,0.143251,0.009067,0.100798,0.000000 
1202.917481,0.000997,0,0.791428,0.124446,0.003682,0.080444,0.000000 
1739.097637,0.001995,0,0.697353,0.084635,0.006281,0.211731,0.000000 
695.638639,0.000994,0,0.769503,0.120828,0.010163,0.099507,0.000000 
1793.450837,0.001994,0,0.713841,0.106108,0.007239,0.172812,0.000000 
1759.649052,0.000997,0,0.697803,0.091229,0.006084,0.204884,0.000000 
1324.174076,0.000997,0,0.768303,0.114101,0.004360,0.113236,0.000000 
1337.774807,0.000997,0,0.764427,0.126484,0.004522,0.104567,0.000000 
1437.430451,0.000997,0,0.775698,0.113122,0.009674,0.101506,0.000000 
1754.148610,0.001993,0,0.695111,0.097692,0.006286,0.200911,0.000000 
175.959641,0.000996,0,0.848150,0.088806,0.006278,0.056766,0.000000 
1033.007724,0.000997,0,0.768243,0.128219,0.003856,0.099682,0.000000 
217.961964,0.001993,0,0.788294,0.118782,0.005328,0.087596,0.000000 
1075.960106,0.000997,0,0.777017,0.130159,0.002392,0.090432,0.000000 
1646.742477,0.001993,0,0.783205,0.108667,0.001863,0.106264,0.000000 
1169.815489,0.000996,0,0.799038,0.101320,0.005216,0.094425,0.000000 
1783.900172,0.001994,0,0.694357,0.091908,0.007888,0.205847,0.000000 
1753.498531,0.000996,0,0.695204,0.098265,0.006297,0.200233,0.000000 
493.477703,0.001993,0,0.814582,0.108095,0.007134,0.070189,0.000000 
270.864885,0.000997,0,0.763307,0.118593,0.008423,0.109677,0.000000 
1028.807514,0.000997,0,0.843049,0.086824,0.003601,0.066526,0.000000 
1301.072700,0.001994,0,0.762272,0.112871,0.008642,0.116215,0.000000 
1440.980752,0.000996,0,0.773454,0.106208,0.009905,0.110433,0.000000 
1571.538079,0.000997,0,0.821947,0.110973,0.001732,0.065348,0.000000 
1007.306288,0.000996,0,0.821452,0.099003,0.006389,0.073157,0.000000 
351.719541,0.000996,0,0.802382,0.111180,0.007035,0.079404,0.000000 
1401.128387,0.001995,0,0.733217,0.134338,0.012300,0.120145,0.000000 
1385.877499,0.000996,0,0.799284,0.087302,0.003245,0.110169,0.000000 
1410.778954,0.000997,0,0.783412,0.105920,0.008644,0.102025,0.000000 
1549.687144,0.001994,0,0.774900,0.123155,0.003763,0.098182,0.000000 
982.304810,0.001106,0,0.776483,0.124549,0.010103,0.088864,0.000000 
461.875696,0.001884,0,0.832551,0.094913,0.005657,0.066878,0.000000 
1504.934268,0.000997,0,0.757647,0.122532,0.007317,0.112504,0.000000 
571.581695,0.001993,0,0.792422,0.119764,0.009260,0.078554,0.000000 
484.576985,0.000996,0,0.816042,0.107380,0.007081,0.069497,0.000000 
214.961971,0.000997,0,0.792432,0.106696,0.005401,0.095471,0.000000 
1291.672203,0.000997,0,0.772770,0.106779,0.009550,0.110900,0.000000 
689.738647,0.000997,0,0.782599,0.120762,0.008296,0.088342,0.000000 
264.814688,0.001997,0,0.753531,0.149081,0.006079,0.091309,0.000000 
1413.329067,0.000996,0,0.775568,0.109892,0.007947,0.106593,0.000000 
1086.860950,0.000994,0,0.792663,0.111416,0.006354,0.089567,0.000000 
373.770623,0.001994,0,0.822657,0.106765,0.007678,0.062899,0.000000 
1739.347718,0.000995,0,0.699262,0.084668,0.005937,0.210133,0.000000 
1014.156509,0.001994,0,0.827703,0.096518,0.006166,0.069612,0.000000 
1692.544950,0.000996,0,0.804421,0.122484,0.001903,0.071192,0.000000 
1354.125726,0.001993,0,0.772034,0.114965,0.009396,0.103605,0.000000 
278.065288,0.000996,0,0.807430,0.113817,0.008471,0.070282,0.000000 
409.023014,0.001995,0,0.786284,0.118686,0.009748,0.085282,0.000000 
164.809354,0.000996,0,0.777451,0.127992,0.007451,0.087107,0.000000 
1558.487436,0.000997,0,0.801245,0.106553,0.001816,0.090386,0.000000 
200.010970,0.001993,0,0.797745,0.113072,0.007927,0.081257,0.000000 
1178.115763,0.000997,0,0.810961,0.098426,0.003440,0.087173,0.000000 
486.726941,0.000997,0,0.816135,0.107290,0.007096,0.069479,0.000000 
1697.595376,0.001992,0,0.815340,0.118991,0.001860,0.063809,0.000000 
537.629817,0.000998,0,0.786202,0.113699,0.006075,0.094024,0.000000 
1152.514361,0.001993,0,0.845352,0.074710,0.003976,0.075962,0.000000 
158.208797,0.000996,0,0.814851,0.109677,0.008305,0.067166,0.000000 
694.388699,0.000997,0,0.754969,0.122790,0.009950,0.112291,0.000000 
141.057665,0.001993,0,0.777642,0.136619,0.006305,0.079433,0.000000 
800.644653,0.000997,0,0.770416,0.125932,0.006309,0.097343,0.000000 
662.836791,0.000996,0,0.795441,0.118736,0.009055,0.076769,0.000000 
1758.848866,0.001994,0,0.701735,0.090748,0.005859,0.201659,0.000000 
427.074087,0.001993,0,0.756192,0.147336,0.006576,0.089896,0.000000 
424.523763,0.000996,0,0.785550,0.117627,0.008602,0.088221,0.000000 
1447.531463,0.001994,0,0.793819,0.105762,0.007742,0.092678,0.000000 
1433.380346,0.001079,0,0.779466,0.113223,0.008807,0.098503,0.000000 
1661.893609,0.000915,0,0.818465,0.110949,0.001823,0.068764,0.000000 
431.323963,0.001993,0,0.827522,0.094789,0.007661,0.070028,0.000000 
857.047890,0.000999,0,0.802206,0.100456,0.005678,0.091660,0.000000 
415.523079,0.000994,0,0.801817,0.112135,0.007421,0.078627,0.000000 
479.476543,0.001994,0,0.816846,0.107040,0.007059,0.069055,0.000000 
1726.596897,0.000997,0,0.824742,0.080041,0.003969,0.091248,0.000000 
964.503714,0.002049,0,0.766228,0.122515,0.004995,0.106261,0.000000 
1326.624344,0.000942,0,0.783872,0.101641,0.002409,0.112078,0.000000 
792.794047,0.000995,0,0.762556,0.119319,0.010039,0.108086,0.000000 
1709.595906,0.001994,0,0.787829,0.125776,0.001689,0.084706,0.000000 
1377.027135,0.000996,0,0.780596,0.113487,0.008961,0.096956,0.000000 
793.794262,0.000997,0,0.812578,0.100025,0.007417,0.079979,0.000000 
1212.517850,0.001993,0,0.791703,0.127253,0.003760,0.077284,0.000000 
1372.526739,0.000997,0,0.780272,0.108965,0.008252,0.102511,0.000000 
1195.616909,0.000996,0,0.775040,0.124619,0.004255,0.096085,0.000000 
1615.340706,0.002052,0,0.787111,0.113910,0.002591,0.096388,0.000000 
142.507912,0.000939,0,0.807657,0.113576,0.006777,0.071991,0.000000 
522.729074,0.001993,0,0.751730,0.126906,0.009412,0.111952,0.000000 
868.298460,0.000997,0,0.787459,0.119037,0.005978,0.087526,0.000000 
840.646880,0.001993,0,0.802872,0.100514,0.005231,0.091383,0.000000 
640.735520,0.000996,0,0.794906,0.099751,0.007630,0.097713,0.000000 
1048.208595,0.000997,0,0.776685,0.113292,0.006977,0.103046,0.000000 
1131.313136,0.001994,0,0.820044,0.103057,0.006662,0.070238,0.000000 
980.604708,0.000996,0,0.815821,0.104371,0.007278,0.072530,0.000000 
1527.785703,0.000996,0,0.762684,0.117974,0.009183,0.110160,0.000000 
1684.194787,0.001994,0,0.815355,0.111786,0.001821,0.071038,0.000000 
1419.079773,0.000997,0,0.734167,0.139734,0.010260,0.115839,0.000000 
1701.995500,0.001993,0,0.791461,0.131768,0.001955,0.074815,0.000000 
623.484949,0.000998,0,0.762114,0.120557,0.009102,0.108227,0.000000 
1370.676663,0.000996,0,0.757544,0.112677,0.009403,0.120375,0.000000 
1020.556891,0.000997,0,0.793911,0.115088,0.008464,0.082538,0.000000 
633.285270,0.000994,0,0.792714,0.103914,0.006172,0.097199,0.000000 
972.504502,0.001995,0,0.791696,0.122476,0.008190,0.077639,0.000000 
322.017893,0.000996,0,0.786871,0.111078,0.010533,0.091519,0.000000 
473.276341,0.000997,0,0.817563,0.106483,0.007051,0.068903,0.000000 
486.327036,0.001992,0,0.816033,0.107391,0.007094,0.069483,0.000000 
274.665092,0.000997,0,0.816104,0.108535,0.007136,0.068225,0.000000 
1293.922453,0.001995,0,0.779581,0.106554,0.008460,0.105405,0.000000 
924.151598,0.000994,0,0.739782,0.130412,0.010822,0.118984,0.000000 
1089.260885,0.001994,0,0.793705,0.110046,0.006590,0.089660,0.000000 
1571.088193,0.000997,0,0.820936,0.111371,0.001652,0.066041,0.000000 
1032.857716,0.000998,0,0.763324,0.124092,0.004445,0.108140,0.000000 
917.251026,0.001994,0,0.791249,0.116214,0.006339,0.086198,0.000000 
667.537114,0.000998,0,0.747132,0.135354,0.010302,0.107212,0.000000 
1460.581726,0.001993,0,0.775181,0.105544,0.010077,0.109197,0.000000 
403.822431,0.000995,0,0.783083,0.124408,0.006135,0.086373,0.000000 
719.189936,0.000997,0,0.783420,0.119146,0.007854,0.089581,0.000000 
1524.835795,0.001994,0,0.755420,0.115340,0.009340,0.119900,0.000000 
879.249055,0.000996,0,0.794427,0.110079,0.007134,0.088359,0.000000 
1113.112241,0.001994,0,0.785932,0.118612,0.002113,0.093343,0.000000 
1114.062285,0.000998,0,0.745346,0.148577,0.005577,0.100501,0.000000 
530.229375,0.001992,0,0.792254,0.119299,0.009243,0.079204,0.000000 
709.989562,0.000996,0,0.815864,0.100106,0.004025,0.080005,0.000000 
154.158409,0.000996,0,0.828580,0.104501,0.007443,0.059476,0.000000 
961.303640,0.001994,0,0.737624,0.152896,0.003458,0.106022,0.000000 
781.743545,0.000997,0,0.798893,0.100615,0.006227,0.094265,0.000000 
438.924406,0.000996,0,0.816188,0.111249,0.007563,0.064999,0.000000 
1649.142651,0.001995,0,0.795707,0.115949,0.001536,0.086808,0.000000 
1222.018260,0.000996,0,0.832641,0.096352,0.001925,0.069082,0.000000 
824.045819,0.001993,0,0.784953,0.120244,0.005354,0.089449,0.000000 
881.999092,0.000997,0,0.759886,0.132987,0.006152,0.100974,0.000000 
632.135195,0.000996,0,0.798485,0.101643,0.005698,0.094175,0.000000 
1129.262999,0.001993,0,0.779667,0.124741,0.009287,0.086305,0.000000 
189.710583,0.000997,0,0.812432,0.112175,0.008206,0.067187,0.000000 
1514.934985,0.001993,0,0.769867,0.109678,0.003456,0.116999,0.000000 
1709.046201,0.000998,0,0.796854,0.119710,0.001734,0.081701,0.000000 
469.176336,0.001993,0,0.812505,0.108803,0.007140,0.071552,0.000000 
1226.068764,0.000996,0,0.834654,0.095034,0.002219,0.068092,0.000000 
944.552895,0.001994,0,0.761272,0.131130,0.006150,0.101449,0.000000 
196.410749,0.000998,0,0.785428,0.114381,0.008599,0.091592,0.000000 
781.293872,0.000997,0,0.740929,0.136441,0.008169,0.114461,0.000000 
1599.439808,0.002002,0,0.806159,0.099507,0.006385,0.087949,0.000000 
1091.811015,0.000997,0,0.804360,0.097099,0.002716,0.095825,0.000000 
1260.920446,0.001992,0,0.800576,0.112224,0.005004,0.082196,0.000000 
1298.772722,0.000995,0,0.761574,0.112377,0.009143,0.116906,0.000000 
892.899797,0.001996,0,0.785838,0.123804,0.008935,0.081424,0.000000 
212.911824,0.000997,0,0.289902,0.000000,0.000000,0.000000,0.710098 
315.917417,0.001996,0,0.811876,0.112403,0.008235,0.067485,0.000000 
1683.644825,0.000995,0,0.806259,0.122394,0.001878,0.069469,0.000000 
1638.441949,0.001993,0,0.772840,0.117839,0.005487,0.103833,0.000000 
1142.263848,0.000996,0,0.818145,0.101031,0.007536,0.073288,0.000000 
1429.880006,0.000996,0,0.764127,0.110847,0.009173,0.115853,0.000000 
989.805259,0.001993,0,0.793508,0.102205,0.009059,0.095228,0.000000 
1609.990232,0.000998,0,0.768809,0.121142,0.002810,0.107239,0.000000 
642.285641,0.001994,0,0.758428,0.136076,0.006407,0.099089,0.000000 
895.899974,0.000997,0,0.801306,0.111184,0.004787,0.082723,0.000000 
1458.381958,0.001993,0,0.729176,0.128441,0.013793,0.128590,0.000000 
1532.335982,0.000997,0,0.772027,0.115586,0.007571,0.104816,0.000000 
1310.923401,0.000997,0,0.759015,0.119507,0.008031,0.113447,0.000000 
473.126307,0.000996,0,0.816879,0.107224,0.007089,0.068808,0.000000 
172.009555,0.000996,0,0.789861,0.115255,0.008589,0.086295,0.000000 
306.717020,0.001994,0,0.811640,0.111499,0.008356,0.068505,0.000000 
1246.769771,0.000998,0,0.780849,0.137249,0.003408,0.078493,0.000000 
1401.678554,0.000994,0,0.772622,0.112655,0.009295,0.105427,0.000000 
318.967600,0.002068,0,0.812727,0.111644,0.008922,0.066707,0.000000 
1279.421466,0.000998,0,0.794474,0.108683,0.007179,0.089665,0.000000 
372.070651,0.001992,0,0.793671,0.116848,0.009351,0.080130,0.000000 
928.651853,0.000997,0,0.749328,0.124755,0.010464,0.115452,0.000000 
824.896108,0.001994,0,0.809887,0.098033,0.005329,0.086751,0.000000 
1501.784355,0.000995,0,0.742940,0.134900,0.005392,0.116768,0.000000 
445.074596,0.001995,0,0.784540,0.119110,0.009931,0.086420,0.000000 
256.864237,0.000996,0,0.804764,0.115296,0.008565,0.071376,0.000000 
1300.472676,0.000997,0,0.760740,0.112395,0.008978,0.117887,0.000000 
1412.229134,0.000997,0,0.783581,0.106319,0.008494,0.101607,0.000000 
1791.550577,0.000996,0,0.685912,0.097396,0.009385,0.207307,0.000000 
688.238313,0.001994,0,0.809272,0.109636,0.004645,0.076447,0.000000 
180.009978,0.000997,0,0.793811,0.113440,0.008234,0.084515,0.000000 
824.595969,0.001993,0,0.824508,0.089834,0.005179,0.080478,0.000000 
1206.117781,0.000997,0,0.801550,0.117203,0.003298,0.077948,0.000000 
678.987674,0.001992,0,0.767526,0.124442,0.008885,0.099147,0.000000 
783.643697,0.000997,0,0.807447,0.096904,0.007524,0.088126,0.000000 
330.868269,0.000996,0,0.785813,0.115556,0.009879,0.088751,0.000000 
908.750572,0.001992,0,0.855044,0.072832,0.002818,0.069307,0.000000 
647.035878,0.000996,0,0.763722,0.125541,0.008882,0.101856,0.000000 
1044.908392,0.000997,0,0.732076,0.139559,0.009300,0.119065,0.000000 
