time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
1029.35882308987,97684.3795776367,298.775,79164.1387939453,0.0190158767700195,202.523327760019,15.7799549102783,0.0,0.0014261594454447,99985.3515625,299.34312286377
398.272847303098,92457.0236206055,298.15,27019.4816589355,0.0058013415336608,188.342058871213,5.91497707366943,0.0,0.0004841230869293,99985.3515625,299.447964096069
1044.74823019285,112053.695678711,299.4,75844.0704345703,0.0161942939758301,181.757791484891,14.0043897628784,0.61582405090332,0.0013804299354553,100278.3203125,301.355944061279
911.601972006243,102221.046447754,298.15,77015.8615112305,0.0162942543029785,179.025976232439,13.4733953475952,0.0,0.0015074968020121,99985.3515625,299.538126373291
1659.98044333855,116097.114562988,298.775,86487.8311157227,0.0373780403137207,299.306189584119,24.0467948913574,0.6504052734375,0.0018393702189127,100351.5625,301.13028755188
915.652239151441,99738.9373779297,298.15,81898.3154296875,0.0158797664642334,209.139732043847,13.1185398101807,0.0,0.0012564858436584,99985.3515625,299.554312133789
725.991525755968,105223.876953125,297.525,88245.5215454102,0.0193983192443848,213.994001463938,14.5379610061646,0.0,0.0014044351259867,99985.3515625,299.249006652832
814.346811924519,90281.2118530273,298.15,21258.1806182861,0.0021013906002044,91.3711821352112,1.83414113521576,0.0,0.0004221263885498,99985.3515625,299.470022583008
1013.49673583303,110414.573669434,300.025,22527.6203155518,0.0021125571727752,91.7199710168567,2.01027965545654,0.611807899475098,0.0003958542267481,100351.5625,301.515119934082
493.92160967021,110437.309265137,298.15,22820.5680847168,0.0020891788005828,91.6002949490552,2.01027965545654,0.611598777770996,0.0003895679076512,100278.3203125,299.818273925781
1199.36837717687,102691.436767578,298.15,80042.9916381836,0.0173117580413818,217.279686046203,13.721794128418,0.0,0.0012866520881652,100058.59375,299.586401367187
195.261282231208,90631.8435668945,298.15,20965.2328491211,0.0039506824016571,167.034912329403,4.10521507263184,0.0,0.0004615713596343,99985.3515625,299.306707763672
231.209743128507,110662.368774414,296.9,47525.8102416992,0.0099220705032348,199.323814548513,9.17835712432861,0.613597526550293,0.0007392910957336,100278.3203125,298.697798156738
838.987952323531,110542.434692383,299.4,52603.5690307617,0.00938805103302,174.831574214603,8.75253105163574,0.613350677490234,0.0008054282506306,100278.3203125,301.557203674316
360.420682351696,90797.2793579102,298.15,22625.2689361572,0.0025475878715515,108.742312939732,2.57933735847473,0.62233097076416,0.0004424440781275,99985.3515625,299.420706176758
157.306740911521,110522.521972656,296.275,20476.9878387451,0.0021455643177032,100.964704374235,2.01027965545654,0.611598777770996,0.000434160431226,100278.3203125,297.991939926147
1693.59701749757,106884.742736816,304.4,79457.0922851562,0.0314016399383545,322.264180683505,18.2284564971924,0.435479164123535,0.0014479531923929,100058.59375,300.702173614502
436.775072391511,90558.2504272461,298.15,22234.6725463867,0.0023735320568084,107.552877019979,2.29545307159424,0.0,0.0004179270744323,99985.3515625,299.475551986694
192.660958149252,90481.071472168,298.15,34831.4170837402,0.0060809969902038,146.854845388318,5.702064037323,0.0,0.0007368369897206,99912.109375,299.290277862549
885.100602840819,93218.1015014648,298.15,55044.7959899902,0.0101683349609375,172.631564534964,9.21513175964355,0.0,0.0009458988189697,99985.3515625,299.54038848877
1380.87888632236,87933.9981079102,299.4,38053.840637207,0.0023670620918273,91.6056447070529,18.6542835235596,0.0,0.00137575451533,99985.3515625,300.059677505493
287.616629911687,104719.818115234,297.525,107091.804504395,0.0290164928436279,162.219963950175,22.6641483306885,0.373080368041992,0.0026232789993286,99985.3515625,299.43426361084
339.219418757129,90043.7850952148,298.775,22332.3211669922,0.0022982380390167,102.478877635197,2.18899631500244,0.62233097076416,0.0004454906145731,99985.3515625,299.417194747925
896.790915033318,110513.916015625,299.4,28191.2727355957,0.0044350414276123,137.353892498257,4.60072326660156,0.611678009033203,0.0007029035409291,100278.3203125,301.837166213989
137.857810304047,89986.5951538086,298.775,35319.6640014648,0.0036262397766113,91.8406313889972,3.96327304840088,0.622330932617188,0.000664333375295,99985.3515625,299.227964782715
1633.9289902438,110554.229736328,299.4,52701.2176513672,0.0133632335662842,138.111704573819,8.7880163192749,0.0,0.0012834438323974,100351.5625,301.018093490601
368.065949313278,110622.360229492,297.525,26531.2366485596,0.008186710357666,250.645660092354,7.86539220809937,0.626246337890625,0.0005958120028177,100278.3203125,299.081339263916
279.011960599445,110503.036499023,296.9,21258.1806182861,0.0020811252593994,95.4855039643324,1.83285200595856,0.611598777770996,0.0004180578152338,100278.3203125,298.939957046509
928.403062106827,90790.2221679688,298.15,20867.5842285156,0.0036389167308807,166.977196302259,3.7858452796936,0.0,0.0004086562712987,99985.3515625,299.551580810547
1720.83407970829,116171.30279541,300.025,82972.4578857422,0.0395422630310059,324.964319232688,24.1532516479492,0.65212760925293,0.0017947685241699,100351.5625,301.710031890869
768.384489411232,110415.809631348,299.4,23601.7608642578,0.0022257947921752,92.1781391202651,2.18770718574524,0.611598777770996,0.000483045943578,100278.3203125,301.583486938477
736.391962375606,92046.3714599609,297.525,34538.4712219238,0.0071340026855468,212.571387681253,7.5118260383606,0.0,0.0006539080460866,99985.3515625,299.279335403442
1186.11777133208,98714.2105102539,298.15,86194.8776245117,0.0188885936737061,199.134304005343,14.7863597869873,0.0,0.0014370255152384,99985.3515625,299.534490966797
1100.36267980664,90496.2158203125,298.15,21746.4275360107,0.0024149453639984,109.138016067141,2.33093857765198,0.0,0.0004378657499949,99985.3515625,299.330276870728
597.784243175785,90202.2171020508,298.775,23797.0600128174,0.0021519267559051,91.1161194797056,2.04705429077148,0.0,0.000405129400889,99985.3515625,299.221455001831
633.886540981099,96359.8175048828,297.525,69203.9260864258,0.0140420703887939,183.772585767566,11.8055753707886,0.0,0.0012313765207926,99985.3515625,299.19615020752
1515.48643913199,109208.114624023,298.15,90882.0419311523,0.0207955017089844,173.193065419197,15.2831573486328,0.0,0.0020030007044474,99985.3515625,299.680731201172
511.37246600754,110414.604187012,298.15,24480.6041717529,0.0024020683765411,92.6327279351684,2.40062046051025,0.611598777770996,0.0004473788102467,100278.3203125,299.784389877319
209.511966353914,99885.5133056641,297.525,75844.0704345703,0.0150717945098877,174.756217408398,12.586256980896,0.0,0.0014879546801249,99985.3515625,299.303852462769
809.846178457528,90775.7110595703,298.15,23015.8653259277,0.0025520546436309,109.249025143491,2.47288060188293,0.0,0.0004494845469792,99985.3515625,299.468712234497
745.542478373936,90977.5466918945,297.525,47623.4588623047,0.0085929679870605,171.414133465832,8.00862407684326,0.0,0.0007503135999043,99985.3515625,299.306343460083
1141.6152063788,90268.5699462891,298.775,23015.8653259277,0.0020897674560546,91.6851688277316,1.94059765338898,0.0,0.0003864669879277,99985.3515625,299.461277389526
483.371209775739,110429.306030273,298.15,22918.2167053223,0.0021129696369171,91.661098112535,2.04576516151428,0.611598777770996,0.000393604071935,100278.3203125,299.871357345581
772.994475528687,108058.860778809,297.525,109923.637390137,0.0304783935546875,168.449996823054,23.0190029144287,0.402240715026855,0.0027317994435628,99985.3515625,299.42247428894
936.103485924403,90268.6004638672,298.775,21355.8292388916,0.0022351307868957,101.827018890971,2.11802530288696,0.0,0.0004297391176223,99985.3515625,299.536602401733
135.357697160141,89999.1073608398,299.4,22429.9716949463,0.0020782461166381,91.5542435674856,1.94059765338898,0.62233097076416,0.0003914839426676,99985.3515625,299.233498001099
153.158702672999,91282.4096679688,298.15,30437.2024536133,0.0042901263236999,120.212079038352,4.28264284133911,0.0,0.0006695537090301,99985.3515625,299.213917160034
1245.72104113723,100738.02947998,298.775,73109.8937988281,0.0168288059234619,245.585619932742,12.9056272506714,0.0,0.0011193051338195,99985.3515625,299.762533569336
167.056977793193,112921.409606934,296.275,69106.2774658203,0.0147118864059448,219.676428761889,12.5494823455811,0.615220031738281,0.001059248415629,100278.3203125,298.11339225769
1144.70327126916,110432.304382324,300.025,22527.6203155518,0.0021074798107147,91.5742620167675,2.04576516151428,0.61244010925293,0.0003958937565485,100351.5625,301.426586532593
165.057019384192,112846.10748291,296.275,89612.6022338867,0.0197257404327393,154.566000627767,18.1916828155518,0.632415161132812,0.0019992193539937,100278.3203125,298.085224533081
370.916171167665,110620.040893555,297.525,32390.1901245117,0.0065552082061767,181.178649821598,5.55883264541626,0.62551513671875,0.0006586983521779,100278.3203125,299.131170654297
811.436875618719,111001.602172852,298.775,22234.6725463867,0.0046293034553527,189.46941970175,4.92009305953979,0.625416870117187,0.0004241788387298,100351.5625,301.567987823486
179.607435841414,110503.112792969,296.275,45572.8302001953,0.0069764008522033,139.959128769363,7.08471059799194,0.611598777770996,0.0010072278181711,100278.3203125,298.256815338135
151.358595079058,91777.2674560547,297.525,30144.2546844482,0.0062881588935852,181.202158077173,6.12789058685303,0.0,0.0006575210253397,99985.3515625,299.205913925171
369.416206354541,110414.604187012,297.525,29363.0619049072,0.0100618410110474,276.202163513726,9.10738563537598,0.627523040771484,0.0005934327920277,100278.3203125,299.108585739136
445.419471354872,110452.117919922,298.15,24578.2527923584,0.0023700790405273,94.0237672799696,2.40062046051025,0.611598777770996,0.0005255482117335,100278.3203125,299.958784484863
1414.6177181157,110414.63470459,299.4,33757.2784423828,0.0076275572776794,188.74091944241,7.36859512329102,0.612939147949219,0.0006260917663574,100351.5625,301.237551116943
805.196056882418,96437.9196166992,297.525,49869.3923950195,0.0070134253501892,185.300967525576,8.15056610107422,0.0,0.0008337028344472,99985.3515625,299.475693130493
1048.05997565149,91447.6089477539,297.525,26140.6402587891,0.0060800085067749,189.683921348589,5.34720849990845,0.0,0.0004867993036905,99985.3515625,299.378424072266
1269.35972852478,111458.992004395,299.4,58169.5709228516,0.0131567783355713,238.229542896168,11.1655464172363,0.630381660461426,0.0008521536032358,100351.5625,301.07670249939
1030.74768369033,110628.753662109,300.025,78968.8415527344,0.009264986038208,93.7753838324778,10.100980758667,0.0,0.001637848218282,100278.3203125,301.387606048584
1339.66349529045,110420.486450195,299.4,35124.3667602539,0.0082789793014526,202.585364499716,7.90087795257568,0.627257118225098,0.0006430041313171,100351.5625,300.977589035034
872.050133705814,91434.4863891602,298.15,23504.1122436523,0.0047801284790039,188.67290017764,5.13429546356201,0.0,0.0004670115470886,99985.3515625,299.515795135498
631.836265377062,95153.6331176758,297.525,71742.805480957,0.0137847566604614,173.758235074146,11.6281480789185,0.0,0.001280935382843,99912.109375,299.187227630615
1502.08583619324,93382.6751708984,298.15,56607.1815490723,0.0108715772628784,187.672616872207,9.49901580810547,0.0,0.0008944461981455,99985.3515625,299.545496368408
1680.18195240571,114501.602172852,299.4,68715.6829833984,0.0248354110717773,319.632969004392,17.0561447143555,0.643783111572266,0.0011874608675638,100351.5625,301.184677505493
1045.59837226895,111800.69732666,299.4,59048.4161376953,0.0111179599761963,186.055443192925,9.9945240020752,0.613221893310547,0.0009654155095418,100351.5625,301.36044921875
212.312438775296,93889.778137207,297.525,54849.4987487793,0.010514365196228,198.715488900731,9.28610229492188,0.0,0.0008186343828837,99912.109375,299.291941070557
1735.94917545799,90399.5132446289,305.025,22722.9194641113,0.0022544417381286,102.529051590134,2.11802530288696,0.0,0.0004399456024169,99985.3515625,301.304211044312
938.103479592544,90228.4088134766,298.775,20965.2328491211,0.0020228531360626,95.0040065697749,1.76317000389099,0.0,0.0004139250278472,99985.3515625,299.540390396118
1712.28333238624,113701.40838623,300.025,76527.6184082031,0.0292967662811279,319.925908202185,19.4336757659912,0.64644645690918,0.0014135620117187,100351.5625,301.607300186157
1257.05941153981,111565.567016602,299.4,61587.2917175293,0.0142474374771118,245.21181438108,11.8752574920654,0.630157127380371,0.0009020959377288,100351.5625,301.205749893188
922.85263974147,98482.2692871094,298.15,84437.2024536133,0.020428918838501,162.15299290561,14.2185916900635,0.0,0.0018116659164428,99985.3515625,299.554975891113
364.115810348783,110519.073486328,297.525,22332.3211669922,0.0024200434684753,106.427018212297,2.36513495445251,0.625335845947266,0.0004467846473058,100351.5625,299.031589889526
909.491381370942,110586.799621582,299.4,28777.1663665771,0.0037953867912292,112.957142468393,3.85552716255188,0.611678009033203,0.0007116515318552,100351.5625,301.846807861328
1437.66864566392,110420.49407959,299.4,22722.9194641113,0.0023547892570495,103.223018106987,2.29416394233704,0.61244010925293,0.00045426855882,100351.5625,301.393991851807
829.737686391509,112572.891235352,299.4,79750.0381469727,0.0180116672515869,161.293413987945,15.1044406890869,0.262307510375977,0.0016118902524312,100351.5625,301.560533905029
561.124840432292,110236.854553223,298.15,41959.8083496094,0.0089489622116088,197.705669348066,8.39767551422119,0.612963905334473,0.0007209894021352,100278.3203125,300.098165893555
1067.96098997736,94002.0217895508,298.15,75551.1245727539,0.0183851184844971,155.22660945407,14.0411643981934,0.0,0.00132492090861,99985.3515625,299.382105255127
1745.49977768559,90558.219909668,305.025,22332.3211669922,0.003112872838974,133.502999911522,3.25356245040894,0.0,0.0004241132338841,100058.59375,301.327049636841
639.036700432178,91319.5190429688,297.525,30827.8007507324,0.0079746079444885,190.215100545914,7.54731178283691,0.0,0.0005727883815765,99985.3515625,299.212900543213
1734.03435908373,110960.395812988,300.65,28581.8691253662,0.0060875329971313,191.25731265955,6.02014493942261,0.620824584960938,0.0006966657797495,100351.5625,301.89885559082
1574.839947117,110634.117126465,301.275,83753.6544799805,0.0337688674926758,310.319046721893,18.5833129882812,0.423640975952148,0.0016058791478474,99985.3515625,299.787845993042
1452.11943640771,110414.604187012,300.025,22332.3211669922,0.0020378119945526,91.64104770532,1.9747941493988,0.61244010925293,0.0004457376956939,100351.5625,301.174715423584
1690.63219785742,115657.63092041,300.025,77211.1587524414,0.0315033645629883,321.538582204489,20.1788711547852,0.661192169189453,0.0014773261706034,100351.5625,301.341438674927
638.728502457715,111113.60168457,298.15,40592.7200317383,0.0086052103042602,189.420869209813,8.11379146575928,0.61277946472168,0.0007038064320882,100278.3203125,300.298067474365
1199.5683390059,102351.631164551,298.15,81605.3771972656,0.0176301326751709,217.655997099818,13.721794128418,0.0,0.0012842483838399,99985.3515625,299.585476303101
1706.59747326787,107497.062683105,305.025,74769.9279785156,0.0268344478607178,320.186761635165,16.4186954498291,0.415836296081543,0.0012885132153828,99985.3515625,300.892988586426
1457.48315050147,90268.5012817383,299.4,23894.7086334229,0.0022538924217224,92.3658216696629,2.1535108089447,0.0,0.0004108095407485,99985.3515625,299.623709106445
1747.63513360764,110414.672851562,300.65,22820.5680847168,0.002360166311264,107.898252794371,2.36513495445251,0.620824584960938,0.0004615847826004,100351.5625,302.134373092651
1281.62318887572,91934.0362548828,299.4,24480.6041717529,0.0062199144363403,221.3675147488,6.05691957473755,0.0,0.0004549128611882,99985.3515625,300.15098991394
869.899560896869,91855.7052612305,298.15,33561.9773864746,0.0077521085739135,191.621863193791,6.44726037979126,0.0,0.000612359046936,99985.3515625,299.502334976196
1496.97190089438,113140.251159668,298.15,80824.1806030273,0.0201289558410645,192.064109854939,16.2044925689697,0.632790222167969,0.0017214898745218,100351.5625,300.256492996216
241.660373718339,110489.49432373,296.9,22527.6203155518,0.0021497919559478,91.6176608898914,2.04576516151428,0.611598777770996,0.0004569804271062,100278.3203125,298.786823654175
746.392708359948,91163.215637207,297.525,52994.1673278809,0.0108704433441162,172.458620984303,9.39255905151367,0.0,0.0008719746271769,99985.3515625,299.309652709961
461.876491804553,90267.9977416992,298.775,22234.6725463867,0.0021235845088958,91.6885180191185,2.01156878471375,0.0,0.000395345878601,99985.3515625,299.35601272583
979.756001686368,90314.7964477539,298.775,22820.5680847168,0.0020408573150634,91.5595869338967,1.79865550994873,0.0,0.0004387463251749,99985.3515625,299.584133529663
850.098458176302,99740.5090332031,298.15,67641.5405273438,0.0124169836044312,216.631681428707,9.6764440536499,0.0,0.0010479524135589,99985.3515625,299.49707069397
1096.46267173383,91708.6563110352,297.525,25164.1483306885,0.0046709055900573,160.473641871726,4.92138242721558,0.0,0.0004917107741038,99985.3515625,299.331833267212
244.760484632834,110464.172363281,296.9,23992.3572540283,0.0021429896354675,91.8070819508488,2.08125066757202,0.611598777770996,0.0004610683997472,100278.3203125,298.826078796387
1251.80878411932,111883.987426758,299.4,63735.5728149414,0.0152233467102051,245.859486636072,12.5139970779419,0.630041923522949,0.0009684083938598,100351.5625,301.253498458862
1498.33562310912,97798.3932495117,298.15,69887.4740600586,0.0130506639480591,174.542610583685,11.0603790283203,0.0,0.0012155920664469,99985.3515625,299.518267059326
223.059381913434,111530.258178711,296.275,58657.8178405762,0.0104131507873535,187.286628956455,8.00733470916748,0.612615394592285,0.0009290045420328,100278.3203125,298.611362838745
352.465240170131,110945.663452148,297.525,31413.6962890625,0.0081093301773071,214.611633261834,7.75893592834473,0.612697868347168,0.000610962041219,100278.3203125,298.976728820801
957.404720986742,90557.8842163086,298.775,49771.7399597168,0.007643232345581,142.783443063325,7.12148523330688,0.0,0.0012610714276631,100058.59375,299.574709320068
1725.6839556103,115192.993164062,300.025,75941.7190551758,0.0333067741394043,330.572169498001,20.6756687164307,0.649529800415039,0.0014884333928426,100351.5625,301.775226974487
1199.26854976453,103006.790161133,298.15,79261.7950439453,0.01708864402771,216.728807978927,13.579852104187,0.0,0.0012958592732747,100058.59375,299.586992645264
1164.46644716617,103275.749206543,297.525,86390.1824951172,0.0209731216430664,196.604501239482,15.2476720809937,0.0,0.0016344454129536,99985.3515625,299.425917053223
1388.86609510979,112908.584594727,299.4,69985.1226806641,0.0143339834213257,169.214417799177,12.5849676132202,0.629208755493164,0.0013686102231343,100351.5625,301.240244293213
552.624376599724,110503.082275391,298.15,21258.1806182861,0.0024247758388519,106.699018572336,2.36513495445251,0.611598777770996,0.0004486304044723,100278.3203125,300.003765487671
743.29249365505,91072.3571777344,297.525,31120.7466125488,0.0062325310707092,170.00418780782,6.19886159896851,0.0,0.000577104584376,99985.3515625,299.294762039185
345.769900636069,94752.7542114258,298.15,55728.343963623,0.0102193326950073,184.082168656908,9.10867500305176,0.0,0.0009337957382202,99985.3515625,299.384683990478
1015.10798775449,90276.008605957,299.4,22332.3211669922,0.0021218526363372,91.4969174271249,1.90511214733124,0.0,0.0003920028289159,99985.3515625,299.433683776855
1200.96858281117,103322.128295898,298.15,84925.4455566406,0.0196864814758301,219.519093465744,14.6444177627563,0.0,0.0013840531667073,99985.3515625,299.599899673462
604.526743513342,110329.055786133,298.775,41178.6155700684,0.0044065299034118,91.8044038760566,4.84912204742432,0.611598777770996,0.0007809602101643,100351.5625,300.195774459839
869.949585683304,91845.4818725586,298.15,30437.2024536133,0.0062475152015686,191.367989373396,5.52463626861572,0.0,0.000612359046936,99985.3515625,299.502334976196
269.015573978493,93286.8347167969,297.525,69692.1691894531,0.0119591064453125,160.915453904984,9.35707378387451,0.0,0.0013843748410542,99985.3515625,299.489176177978
281.716217874977,96648.681640625,298.15,87073.73046875,0.018967830657959,161.185830802022,15.3186435699463,0.0,0.0018473811467488,99985.3515625,299.465998077393
1790.45225939995,90268.6004638672,303.775,23601.7608642578,0.0021604688167572,92.0667145907851,2.04705429077148,0.0,0.0003921514511108,99985.3515625,301.020220184326
1590.29072176917,98093.8491821289,301.9,64419.1207885742,0.0184407215118408,289.474318688591,13.1540260314941,0.0,0.0009171715418497,99985.3515625,299.941856765747
423.474151122458,91209.9685668945,298.15,33171.3829040527,0.0087215566635131,216.084075853779,8.18605136871338,0.0,0.0007520669460296,99985.3515625,299.491230392456
339.819594498278,90002.2506713867,298.775,21746.4275360107,0.0022943837642669,102.595172553678,2.22448205947876,0.62233097076416,0.0004461787223815,99985.3515625,299.415712738037
1283.97317810535,91797.8973388672,299.4,23699.4094848633,0.0057956681251525,217.118260134625,5.73754978179932,0.0,0.0004375301281611,99985.3515625,300.169031524658
446.469380081398,110475.830078125,298.15,23797.0600128174,0.0022899489402771,94.2359935219735,2.18770718574524,0.625335845947266,0.0004714113950729,100278.3203125,299.963823699951
1288.010614778,110535.339355469,299.4,23015.8653259277,0.0054753704071044,218.412607557096,5.55883264541626,0.626196098327637,0.0004209559281667,100351.5625,301.018532180786
389.016877475026,110503.082275391,297.525,22820.5680847168,0.0021838262081146,92.0114401497282,2.04576516151428,0.611598777770996,0.0004761620124181,100278.3203125,299.480280303955
1125.95237047127,110491.966247559,299.4,22820.5680847168,0.0023268101215362,102.371185792301,2.22319293022156,0.61244010925293,0.0004504387378692,100351.5625,301.434862518311
1387.66597983322,112123.977661133,299.4,73402.8472900391,0.0143667459487915,156.832610639947,13.3301639556885,0.0,0.0014325605074564,100351.5625,301.229608917236
713.282203610382,112077.125549316,298.775,71547.5082397461,0.0161498279571533,204.394362476523,14.0753602981567,0.628796653747559,0.0013889236768086,100278.3203125,301.0819896698
295.412682440725,110680.160522461,296.9,28191.2727355957,0.0042258210182189,128.574626436203,4.35232448577881,0.611598777770996,0.0006913223266601,100278.3203125,299.004713439941
1675.03137830567,114985.908508301,299.4,76137.0239257812,0.0311492977142334,319.064859219598,19.9659595489502,0.647055969238281,0.0014286236127217,100351.5625,301.136101150513
1416.61740158651,110275.192260742,299.4,36003.2043457031,0.0081236095428466,195.737840443846,7.68796491622925,0.613353652954101,0.0006714199701944,100351.5625,301.23575630188
714.082058698405,111308.815002441,298.775,71254.5623779297,0.016717077255249,239.605881591752,13.7205047607422,0.630633430480957,0.0012702859242757,100351.5625,301.08829536438
522.17288045594,110698.066711426,297.525,25750.0419616699,0.0086908769607543,271.511582626876,7.79442119598389,0.626210517883301,0.0005385095119476,100278.3203125,299.814367675781
1227.21992066431,100216.163635254,298.775,77308.8150024414,0.0176630554199219,238.904366611106,13.5088806152344,0.0,0.0012043988227844,99985.3515625,299.722469711304
1466.22001121804,110460.525512695,300.025,23113.5158538818,0.0021220781803131,92.0856081208225,1.9747941493988,0.61244010925293,0.0004033143440882,100351.5625,300.837166213989
1348.92698419406,92527.0080566406,298.775,23601.7608642578,0.0052650761604309,204.6673471409,5.38269424438477,0.0,0.0004137156009674,99985.3515625,300.09261932373
1101.71291087294,90847.2518920898,298.15,38835.033416748,0.0068277287483215,155.759565512475,6.62468767166138,0.0,0.0008765374819437,99985.3515625,299.334579849243
345.214894237913,110503.082275391,297.525,23308.8130950928,0.0021137297153472,91.6350268307276,2.04576516151428,0.611598777770996,0.0003865010341008,100278.3203125,298.987797164917
955.204817701613,90125.1068115234,298.15,21355.8292388916,0.0020809586048126,95.8518569259992,1.8696266412735,0.622244834899902,0.0004142992178599,99985.3515625,299.566751861572
1583.49048454012,97184.1888427734,301.275,42643.3486938477,0.014316460609436,303.799679506072,11.2378072738647,0.0,0.0007051446437835,99985.3515625,299.858225250244
1233.45796515634,111937.194824219,299.4,71840.4541015625,0.0175077590942383,239.669848590607,14.5366725921631,0.631400604248047,0.0011697475433349,100351.5625,301.253490829468
1271.6225351875,95541.7556762695,298.775,53873.0049133301,0.0125973339080811,237.347631774866,10.3506689071655,0.0,0.000804015302658,99985.3515625,300.037378692627
1247.17119292001,99848.5717773438,298.775,64712.0590209961,0.0152180070877075,245.561613133411,11.9475173950195,0.0,0.0010177194913228,99985.3515625,299.767769241333
735.682910156511,110492.1875,298.775,29167.7646636963,0.0074000000953674,208.193815574171,7.26213836669922,0.625793304443359,0.0005636734644571,100278.3203125,301.351677322388
1094.7509117485,113260.055541992,299.4,70766.3116455078,0.0146255559921265,213.721042365907,12.7978811264038,0.628681755065918,0.001078246974945,100351.5625,301.450584793091
1606.67780563374,110391.220092773,299.4,42252.7542114258,0.0126030950546265,269.47954384351,10.5977783203125,0.638129272460938,0.0006958193937937,100351.5625,300.726446533203
469.776811036347,90238.9678955078,298.775,22429.9716949463,0.0020805442333221,91.5675892003402,1.8696266412735,0.0,0.0003891916831334,99985.3515625,299.331028366089
1139.05312384291,110466.003417969,300.025,22137.0239257812,0.0020409755706787,91.7541340473203,1.90382301807404,0.61244010925293,0.0004454630613327,100351.5625,301.428919219971
801.145884767528,93415.0848388672,298.15,88343.1625366211,0.0252434062957764,198.577328364435,20.1091899871826,0.0,0.0017835150718689,99985.3515625,299.473492050171
284.762485084853,111836.288452148,296.9,78871.2005615234,0.016817024230957,158.91308486669,15.1399259567261,0.630496978759766,0.0017708682696024,100278.3203125,298.985332870483
462.070084368376,110447.380065918,298.15,22722.9194641113,0.0021830248832702,91.4343437941524,2.11673617362976,0.611598777770996,0.0004056651830673,100278.3203125,299.922722244263
1035.70914816212,99956.6879272461,298.15,81703.0258178711,0.0175428447723389,187.267070701409,13.7927656173706,0.0,0.0015094191869099,99985.3515625,299.324480438232
1611.37801863401,113173.332214355,299.4,80921.8292236328,0.0238830490112305,267.928254639068,18.0497398376465,0.642914428710938,0.0013835013071696,100351.5625,300.791241073608
129.457501217154,90000.2975463867,298.775,23699.4094848633,0.0021257994174957,91.7594901969047,1.94059765338898,0.62233097076416,0.0003914364655812,99985.3515625,299.244339370728
366.915952648003,110931.488037109,297.525,25847.692489624,0.0072820811271667,229.485008715787,7.08471059799194,0.611899185180664,0.0005865572452545,100278.3203125,299.063646697998
1803.18833078302,110414.573669434,300.65,23211.1644744873,0.0022441570758819,91.5435824010097,2.1522216796875,0.620824584960938,0.0004133423725763,100351.5625,301.853023910522
1726.5842295202,114850.967407227,300.65,73207.5424194336,0.0300910129547119,330.511321593415,19.1852760314941,0.66125244140625,0.0013524690628051,100351.5625,301.786396408081
677.730336051945,111047.897338867,298.15,27507.7285766602,0.0071495938301086,205.962167540781,6.97825384140015,0.625688056945801,0.0005532595475514,100351.5625,300.812372589111
1767.60096155602,90775.520324707,303.775,21160.5319976807,0.0023200006484985,107.977061057349,2.2599675655365,0.0,0.0004516175587972,99985.3515625,301.17170753479
1327.57569111077,95357.6507568359,298.775,64419.1207885742,0.0126487884521484,203.194648885491,10.7055244445801,0.0,0.000954283841451,99985.3515625,300.108267211914
545.48110606949,91010.0784301758,297.525,32585.4873657227,0.0051117811203002,175.356118945021,3.43098998069763,0.0,0.0008010238488515,99985.3515625,299.154652023315
1759.1859083767,110440.208435059,300.025,25750.0419616699,0.0068012561798095,218.045014627626,6.83631181716919,0.635116539001465,0.0005291733900705,100351.5625,302.201095962524
1264.72245221875,96569.5877075195,298.775,60708.4465026855,0.0131733827590942,238.496302155182,10.7410097122192,0.0,0.0008712460835774,99985.3515625,299.947037124634
1020.00813496426,90268.6004638672,299.4,22527.6203155518,0.0021342287063598,91.4736137023223,1.97608327865601,0.0,0.0003924942890803,99985.3515625,299.407171630859
1508.28619824536,95029.182434082,298.15,75453.4759521484,0.0146420593261719,200.359865172651,12.2668876647949,0.0,0.0011103120485941,99985.3515625,299.610718154907
775.584983324715,128438.537597656,298.775,113341.354370117,0.0359826431274414,187.529777694508,40.3701400756836,0.461784172058106,0.0029499224980672,100351.5625,301.564743423462
354.165302064504,110630.77545166,297.525,23406.4636230469,0.0062102446556091,219.036963304112,6.23305797576904,0.625335845947266,0.0004535535971323,100278.3203125,298.989712142944
1032.84795830614,111986.358642578,300.025,82972.4578857422,0.0214791679382324,227.092126518418,17.7658557891846,0.633345260620117,0.0014584863980611,100351.5625,301.37940826416
830.087637526073,113841.896057129,299.4,79359.4436645508,0.0163543281555176,164.34790209913,14.3592443466187,0.616122665405273,0.0016328870455424,100351.5625,301.556505584717
910.602086898771,105704.513549805,298.15,103088.195800781,0.0279203548431396,167.350784539975,21.9544372558594,0.396985359191894,0.0025441359837849,99985.3515625,299.537138366699
786.894907792921,93368.1259155273,297.525,49185.8444213867,0.0088697624206543,164.71628758534,8.18605136871338,0.0,0.0008733917554219,99985.3515625,299.40888633728
595.884107374415,90259.1018676758,298.775,24187.6564025879,0.0022043244838714,90.8296230012215,2.08253979682922,0.0,0.0003969209273656,99985.3515625,299.22154083252
