time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
1065.50300279727,100918.212890625,298.15,20051.0807037354,0.0037450845241546,146.159670861595,3.07492518424988,0.611198692321777,0.0004793564240137,99619.140625,298.691851043701
411.501226329541,99577.1636962891,297.525,27551.2104034424,0.0068579549789428,166.653884284865,6.26862335205078,0.61120361328125,0.0007321039676666,99619.140625,298.60597076416
1291.75365786969,99685.0814819336,298.775,19972.9537963867,0.0061072726249694,204.191774747136,5.77182579040527,0.611198692321777,0.0004920940240224,99619.140625,299.443455123901
448.201445647603,99636.9781494141,298.775,21243.5970306396,0.0020972914695739,91.9138534052722,1.7619606256485,0.611659927368164,0.0004300096114476,99545.8984375,298.925100708008
1137.753183622,99653.6560058594,298.775,18644.8078155518,0.0021123039722442,91.5582574838805,1.69098949432373,0.611198692321777,0.0003995073715845,99619.140625,298.858322525024
884.202737750567,102064.994812012,298.15,47520.2941894531,0.0093821306228637,173.688592346376,8.2558126449585,0.0,0.0008342310110727,99545.8984375,299.0904296875
773.102206045709,103419.036865234,297.525,82627.0141601562,0.0291984615325928,174.826716608775,39.0217704772949,0.648812713623047,0.0025940154393514,99545.8984375,298.59234085083
292.951181310053,99616.7373657227,298.15,28449.914932251,0.0050625896453857,147.243747867567,5.13308620452881,0.625398368835449,0.0007171539783477,99619.140625,298.994226837158
1668.25469027556,108868.73626709,299.4,64894.9813842773,0.0339965133666992,317.492937973559,20.5692920684814,0.485818786621094,0.0016058018684387,99619.140625,299.883287811279
1135.45353986959,99653.6254882812,298.775,20101.131439209,0.0020791480541229,91.8131220002011,1.69098949432373,0.611641654968262,0.0003943791151046,99545.8984375,298.951919937134
852.55238188429,101136.39831543,297.525,25598.051071167,0.0070450458526611,179.186788551702,6.76542043685913,0.625382270812988,0.0006131494522094,99619.140625,298.738731765747
972.152858802019,99657.8521728516,298.15,19749.6032714844,0.0022643692493438,100.14560337461,1.93938827514648,0.62537971496582,0.0004543402274449,99545.8984375,299.190952682495
1146.15310174562,100146.850585938,298.15,20207.3345184326,0.0034661860466003,145.287717832241,3.14589643478394,0.611198692321777,0.0005204084555308,99619.140625,298.834593200684
1756.45559336652,99653.6560058594,300.65,21419.3592071533,0.0062831225395202,214.344413808584,6.05570983886719,0.624641571044922,0.0004723782857259,99545.8984375,300.629671478271
631.851807126586,106767.89855957,297.525,62317.195892334,0.0157114858627319,176.635369439905,12.7624750137329,0.0,0.0014127826690673,99619.140625,298.406427764893
892.452732584044,99512.3748779297,298.15,49453.6972045898,0.0095024557113647,146.75709246261,10.5623722076416,0.0,0.0013572825113932,99545.8984375,299.126396560669
606.751712235609,111191.070556641,297.525,74424.9725341797,0.0262626323699951,212.072741659804,18.9014720916748,0.457647705078125,0.0019545803705851,99619.140625,298.381901168823
750.752214889359,99654.296875,298.15,25549.8123168945,0.0050851373672485,153.973206535462,4.88468742370605,0.611659927368164,0.0007114444732666,99545.8984375,299.005403900146
564.251474786743,100013.916015625,297.525,23488.639831543,0.0041712841987609,106.867794808523,1.93938827514648,0.61120361328125,0.0007231902917226,99619.140625,298.423777008057
1564.30463453792,106838.46282959,298.15,82861.3586425781,0.046644962310791,278.967496246394,45.6220779418945,0.666414184570312,0.002519017791748,99619.140625,299.240013504028
1367.15427111064,99814.582824707,298.775,27043.8041687012,0.0040479416847229,119.337620507044,3.85560703277588,0.611641654968262,0.0007279734770456,99545.8984375,299.494146728516
971.302740659477,99734.1156005859,297.525,17472.9118347168,0.0024543347358703,106.805118910164,2.11681604385376,0.611198692321777,0.0004618919769922,99619.140625,298.912413024902
1066.70299542795,103311.340332031,298.15,59895.5078125,0.0124879846572876,138.016150353907,10.9172277450562,0.0,0.0015598775545756,99545.8984375,298.68165435791
627.201830110525,100859.855651855,297.525,50508.2778930664,0.0106142568588257,165.667406806522,9.28489303588867,0.0,0.0010185866991678,99545.8984375,298.83482208252
1677.35533091875,107871.223449707,300.025,62635.986328125,0.0234293441772461,317.894508577481,15.5658321380615,0.468661613464355,0.0011472991625467,99545.8984375,300.135996246338
1589.70480276008,107438.278198242,299.4,53957.9048156738,0.0195969505310059,290.008783161437,13.5786428451538,0.0,0.0009838924884796,99619.140625,299.424587631226
1668.55483755401,107981.636047363,299.4,62317.195892334,0.0324107437133789,317.492937973559,20.0370101928711,0.443210754394531,0.0015538573582967,99619.140625,299.884420776367
449.301580169486,99653.6254882812,298.775,20716.3047790527,0.0021258494853973,91.8010482930831,1.7619606256485,0.611659927368164,0.0004103577534357,99545.8984375,298.922596359253
735.452401547192,96947.9675292969,297.525,46641.4756774902,0.0076756701469421,157.992031668951,19.788610458374,0.0,0.0006820266564687,99545.8984375,298.878847503662
1412.50442347733,110918.327331543,298.775,76872.8637695312,0.0220248756408691,231.352425794266,16.3819999694824,0.439528961181641,0.0014918074289957,99545.8984375,299.553066635132
829.002354812314,107810.722351074,297.525,69191.291809082,0.0195785808563232,161.558843796943,15.4238901138306,0.413746109008789,0.0018003464063008,99545.8984375,298.642763519287
152.200457165845,99814.7659301758,297.525,22472.9976654053,0.0042728962898254,127.675867092581,4.10400581359863,0.61120361328125,0.0007229615052541,99619.140625,298.415209197998
1670.25528327979,107692.779541016,300.025,68348.3123779297,0.0312631435394287,319.267549214371,19.1853561401367,0.529813346862793,0.00145087890625,99545.8984375,300.108734512329
1130.65352259765,99653.6254882812,298.775,19749.6032714844,0.0020184690952301,91.8225112409403,1.65550398826599,0.611641654968262,0.0004489112456639,99545.8984375,298.956062698364
431.901408432223,99814.582824707,298.15,26252.8667449951,0.0054973125457763,167.330714958,5.31051397323608,0.611659927368164,0.0007122761249542,99545.8984375,298.946655654907
1756.60560519309,99653.6560058594,300.65,21946.6514587402,0.0062622900009155,214.245740494403,6.05570983886719,0.610919723510742,0.0004704210837682,99545.8984375,300.629217529297
529.951540944769,99653.6865234375,297.525,18488.5540008545,0.0021762516498565,92.0195191152111,1.86841726303101,0.61120361328125,0.0004840005079905,99619.140625,298.325735473633
328.851081969939,99730.6365966797,298.15,25461.9293212891,0.0040632390975952,121.814373103991,3.89109253883362,0.611659927368164,0.0007223565737406,99545.8984375,298.931618118286
710.602210556906,99635.4904174805,297.525,21507.2422027588,0.0068409104347229,259.726954188369,8.8590669631958,0.611880569458008,0.000422693101565,99619.140625,298.76275100708
399.601038667835,100297.500610352,297.525,17082.2811126709,0.0043354144096374,190.593022279357,4.35240459442139,0.61120361328125,0.0003877653916676,99545.8984375,298.617498779297
136.350433738338,99657.4859619141,298.775,20129.207611084,0.0021823403835296,91.6029666322608,1.97487378120422,0.61120361328125,0.0004222419420878,99619.140625,298.447431945801
603.051909727814,101814.399719238,298.15,61614.1662597656,0.0153853397369385,145.173576878449,13.6496133804321,0.0,0.0016496927261352,99619.140625,298.400682830811
1416.75402779323,109805.862426758,298.15,65051.2161254883,0.0181957206726074,190.105740498911,13.9334983825684,0.390531959533691,0.0015612919171651,99619.140625,299.338955307007
161.100855507821,109286.651611328,298.15,80824.1806030273,0.0171019821166992,215.705745058793,13.2947587966919,0.424391593933105,0.0012578793207804,99545.8984375,298.793726348877
1190.85367964281,108764.16015625,297.525,63801.3763427734,0.0165696182250977,207.126586790519,13.1528158187866,0.413067665100098,0.0012489566167195,99619.140625,298.865623855591
873.602701021,99734.0850830078,298.15,21770.8873748779,0.0026482927799224,109.848773282034,2.40070009231567,0.611657447814941,0.0005035864671071,99545.8984375,299.0627368927
1401.75421850225,99653.5491943359,298.775,19573.8391876221,0.0021457319259643,97.0533473781106,1.79744613170624,0.611641654968262,0.0004489013115564,99619.140625,299.567671203613
1467.704106152,99674.0646362305,298.775,18254.1751861572,0.002175431728363,91.8097664172276,1.86841726303101,0.611198692321777,0.0004095099131266,99619.140625,299.247717285156
1403.0042274985,99653.6254882812,298.775,19837.4862670898,0.002030354976654,93.3643217224308,1.58453297615051,0.611641654968262,0.0004367610295613,99545.8984375,299.572578811645
846.352796309289,110926.223754883,298.15,78103.2104492188,0.0198523788452148,211.615615385014,15.2464628219604,0.431405372619629,0.0014639241854349,99545.8984375,299.096527481079
965.352556809015,101033.309936523,297.525,28410.5987548828,0.0077211089134216,189.575187677075,6.72993516921997,0.612422714233398,0.0006577632745107,99619.140625,298.903536224365
1643.25478726855,110225.5859375,299.4,65363.6703491211,0.028598274230957,264.52174350341,18.5821018218994,0.481974868774414,0.0016122413317362,99619.140625,299.784284973145
1772.40550658868,99646.8048095703,300.65,20101.131439209,0.0020691428184509,91.3784941103002,1.72647511959076,0.610919723510742,0.0004618267059326,99545.8984375,300.575519943237
937.152608379214,99653.6560058594,298.15,18019.79637146,0.0020802266597747,95.7116830399195,1.65550398826599,0.61120361328125,0.0004419776519139,99619.140625,298.881111526489
1600.65447164645,99778.2821655273,299.4,22707.3764801025,0.0098474893569946,273.598307825329,8.64615345001221,0.628792724609375,0.000567225519816,99619.140625,299.497078323364
830.402554095246,100690.658569336,297.525,43214.0808105469,0.0087758913040161,173.154882080751,7.9009575843811,0.289373550415039,0.0007716247717539,99545.8984375,299.129183197021
671.851826833972,109867.012023926,297.525,62395.3132629395,0.0184913902282715,182.240164526815,13.8980121612549,0.423581390380859,0.00162120997111,99619.140625,298.447248840332
1455.30454284065,99637.7182006836,299.4,22473.9418029785,0.0024094443321228,92.1112511663267,2.1523015499115,0.611641654968262,0.0004558653036753,99545.8984375,299.505306625366
1348.35377708571,100539.527893066,298.15,17863.5444641113,0.005145628452301,204.654001508046,4.5298318862915,0.611198692321777,0.0004286689122517,99619.140625,299.384930038452
942.552805673531,102738.716125488,298.15,66766.4337158203,0.0180591659545898,193.856643104623,13.614128112793,0.0,0.0012283294359842,99545.8984375,299.204870605469
1245.95351180229,109756.080627441,298.15,58098.6022949219,0.0165636539459229,245.845067216666,12.3721342086792,0.430984992980957,0.0011065313975016,99619.140625,299.214264297485
696.552186705036,99644.8822021484,298.15,20276.8955230713,0.0023832669258117,103.079923265823,2.0458447933197,0.611659927368164,0.0004626681804656,99545.8984375,298.83478012085
1556.15477252454,110042.533874512,298.15,72784.5687866211,0.0309725112915039,243.8604028733,20.782205581665,0.487329216003418,0.0018926863034566,99619.140625,299.180660629272
1244.20356304269,108986.854553223,298.15,62082.8514099121,0.0184577236175537,245.221376194658,13.6850996017456,0.421681213378906,0.001196220588684,99619.140625,299.205088043213
1312.55395819627,99800.2777099609,298.775,22649.7077941895,0.0052199778556823,188.539865693811,4.67177438735962,0.611641654968262,0.0005253323713938,99545.8984375,299.489542388916
519.251535260111,100043.304443359,297.525,25374.0482330322,0.0059358572959899,182.820801821376,5.70085477828979,0.611659927368164,0.0007016811847686,99545.8984375,298.764192962646
998.902985904011,99653.6254882812,298.775,20189.0125274658,0.0021126124858856,91.816471191588,1.72647511959076,0.611641654968262,0.0004011488358179,99545.8984375,299.020876312256
879.602523722613,99913.5589599609,297.525,22551.1245727539,0.0053154077529907,164.558824457464,5.20405721664429,0.61120361328125,0.0006747584978739,99619.140625,298.833486938477
1689.95511203687,107241.844177246,300.025,59895.5078125,0.0304409866333008,322.09897095265,18.9014720916748,0.540126075744629,0.0014076354026794,99545.8984375,299.992475891113
730.202081542904,99653.6560058594,297.525,26780.158996582,0.007742036819458,207.331628889166,7.26221799850464,0.612688865661621,0.0005906612237294,99545.8984375,298.837850952148
722.201964965909,100808.601379395,297.525,47785.9268188477,0.0120571689605713,162.827433125351,10.1720314025879,0.0,0.0010184280872345,99545.8984375,298.5589012146
1589.0048495981,109634.155273438,300.025,55253.9024353027,0.0168267498016357,288.424590069095,12.620532989502,0.63356014251709,0.0009810202121734,99545.8984375,299.557451629639
1704.10549854608,107318.52722168,300.65,65360.3210449219,0.027377555847168,320.056296569155,17.4820518493652,0.509306945800781,0.0012993938128153,99545.8984375,300.35588684082
1786.85502731779,99653.6560058594,300.65,18176.0482788086,0.0020435881614685,91.6891891357132,1.65550398826599,0.611659927368164,0.0003848889191945,99619.140625,300.301369094849
1571.90454468121,108089.904785156,298.775,71534.7290039062,0.0394223709106445,307.795571626782,23.7275047302246,0.512167701721191,0.0018778608640035,99619.140625,299.303600692749
913.802476593059,110228.149414062,297.525,65988.5864257812,0.0192471046447754,201.264786005771,14.5367517471313,0.410166549682617,0.001517246055603,99619.140625,298.783571624756
893.252499330802,99668.2281494141,298.15,17629.1656494141,0.0023092663288116,100.306275078968,1.97487378120422,0.61120361328125,0.0004542532920837,99619.140625,298.872955703735
773.402611295371,109864.334106445,297.525,73884.8724365234,0.0218884239196777,200.70866683747,14.8561220169067,0.459361686706543,0.0016617321332295,99545.8984375,299.041565322876
912.952840292672,110841.14074707,298.15,76081.9244384766,0.0180653133392334,208.376781132646,13.7560701370239,0.432465896606445,0.0013491583824157,99545.8984375,299.157898330688
158.250593785942,99990.4479980469,298.15,96350.4028320312,0.016861759185791,121.279448436909,19.7176399230957,0.0,0.0022191102981567,99545.8984375,298.808451080322
1432.05410352774,99804.1152954102,298.15,19582.3230743408,0.0022944602966308,110.434741159833,2.29424357414246,0.611198692321777,0.0005137079079945,99619.140625,299.419361495972
958.052577769251,108332.481384277,298.15,69113.1744384766,0.0231268253326416,175.050780069192,17.2336521148682,0.414541549682617,0.0023491940816243,99619.140625,298.926786804199
1025.75317598438,100184.211730957,298.775,82145.7748413086,0.0138871049880981,111.136000477015,16.9497680664062,0.0,0.0019178857485453,99545.8984375,298.960991287231
939.452799885406,95995.5062866211,298.775,40665.5044555664,0.0024894831180572,92.3617502289884,21.314489364624,0.0,0.0004285902261734,99545.8984375,299.203815841675
485.80156388147,99580.322265625,298.775,25022.5200653076,0.0026216104030609,91.5936221326279,2.50715684890747,0.611659927368164,0.0004996070384979,99545.8984375,298.814560317993
512.901339391345,100291.816711426,298.15,60911.1328125,0.0097052307128906,97.4983743794361,9.92363262176514,0.0,0.001628569316864,99619.140625,298.352600479126
1473.90460053389,99645.0500488281,299.4,22825.4699707031,0.0022841031551361,91.6717976285305,2.01035928726196,0.611641654968262,0.000433185450236,99545.8984375,299.375078582764
904.302864886948,99667.236328125,298.15,17394.7868347168,0.0024054579734802,103.923005498432,2.11681604385376,0.624931831359863,0.000461148405075,99545.8984375,298.838997268677
714.202103237365,99806.3888549805,297.525,23440.6433105469,0.0050679478645324,167.844764703194,4.99114418029785,0.611659927368164,0.0006272052764892,99545.8984375,298.739719772339
1129.70320326147,99675.7659912109,298.15,18722.9328155518,0.0020433104038238,91.5442407344312,1.69098949432373,0.611198692321777,0.0004600893020629,99545.8984375,298.871263885498
904.102611596592,99734.4360351562,298.15,18254.1751861572,0.0024098477363586,104.609909312074,2.08133029937744,0.61120361328125,0.0004616576910018,99545.8984375,298.842367553711
1442.90416812781,99657.2494506836,298.775,17863.5444641113,0.0020700035095214,91.6009660656499,1.65550398826599,0.611198692321777,0.0004629329204559,99619.140625,299.404453659058
169.850451154382,99734.1156005859,297.525,22722.9194641113,0.0026416139602661,109.470774849553,2.3297290802002,0.611659927368164,0.0005010427316029,99545.8984375,298.790844345093
242.150689004233,99653.6254882812,298.15,20364.7766113281,0.0020195004940033,91.6637697957406,1.65550398826599,0.611659927368164,0.0004557384729385,99545.8984375,299.089785003662
341.60109477645,104504.753112793,298.15,69490.7760620117,0.0163244953155518,162.599892641814,13.2592725753784,0.0,0.0015070092519124,99545.8984375,298.90980758667
330.850945861543,99800.2395629883,298.15,23957.3974609375,0.0037648620605468,112.069657883562,3.64269375801086,0.61120361328125,0.0007281638463338,99619.140625,298.513264083862
740.552323066506,99912.0330810547,297.525,27395.3323364258,0.0065576605796814,170.167646243943,6.41056537628174,0.611659927368164,0.0006178317387898,99545.8984375,298.898580932617
862.602583737811,106733.879089355,297.525,74675.8117675781,0.0210581684112549,186.234650498469,15.9561729431152,0.406608085632324,0.001665510781606,99545.8984375,299.053070449829
627.45201473996,100898.719787598,297.525,54902.3780822754,0.0127270822525024,166.397901240887,11.8043661117554,0.0,0.001062529404958,99545.8984375,298.83597984314
1015.30313090687,99640.754699707,298.775,20804.1877746582,0.0021273527145385,91.5729261751647,1.83293163776398,0.611641654968262,0.0004089770873387,99545.8984375,298.985603713989
1754.35567046849,99674.6139526367,300.65,23176.9981384277,0.0068228411674499,217.396217453389,6.37507963180542,0.611168098449707,0.0004993215958277,99545.8984375,300.633015060425
1020.60292813861,99653.6560058594,298.775,20207.3345184326,0.0024733548164367,91.0375668801926,2.25875806808472,0.611198692321777,0.0004692514101664,99619.140625,298.767378234863
317.501083951844,99653.6254882812,298.775,21243.5970306396,0.0020858998298645,91.5529141174694,1.72647511959076,0.611659927368164,0.0003988372564315,99545.8984375,298.990238571167
1392.85435939281,99917.2058105469,298.15,18695.0206756592,0.0045495400428772,195.305871453978,4.5298318862915,0.611641654968262,0.0003806241750717,99545.8984375,299.537172698975
1377.45390817464,99733.6959838867,298.775,17785.4175567627,0.0024063117504119,102.963366292291,2.1523015499115,0.611198692321777,0.0004619589010874,99619.140625,299.336304092407
1704.80500778814,106659.599304199,300.025,58020.4772949219,0.02591969871521,320.980085365966,16.8433113098145,0.477705078125,0.0012361236254374,99619.140625,300.040661239624
1455.65403800781,99671.1120605469,298.775,19426.0692596436,0.0023177707195282,92.2519108129892,2.01035928726196,0.611198692321777,0.0004254071235656,99619.140625,299.308884048462
1039.00279932488,105451.759338379,297.525,75049.8886108398,0.0278715724945068,169.264553404595,19.9660377502441,0.0,0.0021710295359293,99619.140625,298.683485412598
221.700589683087,100155.029296875,297.525,30363.7580871582,0.0085440864562988,191.0915276859,7.79450082778931,0.626714820861816,0.000674864800771,99619.140625,298.532284164429
1355.0042575633,99653.0914306641,298.775,20628.4217834473,0.0020799889564514,95.1911202679639,1.62001848220825,0.611641654968262,0.0004438198725382,99545.8984375,299.51402130127
964.202589406161,109044.799804688,297.525,58489.2349243164,0.015117527961731,185.997599334048,11.9817934036255,0.0,0.0012973372459411,99619.140625,298.902529144287
1785.65501851405,99653.6560058594,300.65,18254.1751861572,0.0020291767120361,91.678483228131,1.65550398826599,0.611659927368164,0.0003859980424245,99545.8984375,300.307411575317
861.702411272603,109489.34173584,297.525,67707.1151733398,0.0184670429229736,176.365145940946,14.6786937713623,0.434994697570801,0.0017224932352701,99619.140625,298.790880584717
659.402049782486,99575.9201049805,298.15,20892.068862915,0.0020028522014617,91.6276765061189,1.58453297615051,0.611659927368164,0.0004519476652145,99545.8984375,298.922727966309
1493.45469526761,104240.135192871,298.15,57978.2409667969,0.0118504915237427,190.755036216904,9.71072006225586,0.0,0.0010277831395467,99545.8984375,299.295570755005
205.250595539777,103557.6171875,297.525,32844.0093994141,0.0081608085632324,203.142084477159,8.43324089050293,0.62790412902832,0.0007258301099141,99545.8984375,298.923139953613
1589.85479562578,108610.763549805,299.4,52317.253112793,0.0196342945098877,289.647811915701,13.5076713562012,0.0,0.0010053661028544,99619.140625,299.424457931519
781.102322142018,103064.247131348,297.525,55869.0757751465,0.0115118207931519,159.104231656034,9.88814735412598,0.0,0.0011760743776957,99545.8984375,299.050932312012
634.202028428375,100381.469726562,297.525,30998.4912872314,0.0077395796775817,190.13163920788,7.15576124191284,0.612746772766113,0.0006346634864807,99545.8984375,298.843937301636
141.750342233594,102503.379821777,298.15,29738.7466430664,0.0097555046081543,228.833118013628,8.752610206604,0.614707107543945,0.0006940490404764,99619.140625,298.426945114136
1455.50418217198,99654.2053222656,298.775,19816.7018890381,0.0023107302188873,92.1018044013079,1.97487378120422,0.611198692321777,0.0004237807512283,99619.140625,299.310760879517
137.800385037497,103012.580871582,298.775,73695.7855224609,0.0156150255203247,153.171829405524,12.5850477218628,0.0,0.0016162425676981,99545.8984375,298.842148208618
553.001763905178,99573.1887817383,298.15,25110.4011535645,0.0055650072097778,171.669375085763,5.45245599746704,0.611659927368164,0.000611806154251,99545.8984375,298.8124584198
506.45146444441,99620.7046508789,298.775,23880.0525665283,0.0026064159870147,91.4776084439574,2.50715684890747,0.611659927368164,0.0004999814033508,99545.8984375,298.789402389526
1660.50550925384,109923.118591309,299.4,78806.2591552734,0.0385074462890625,310.748765873273,22.6629390716553,0.52844913482666,0.0018194496790568,99545.8984375,300.132486724853
1170.05350313229,109483.543395996,297.525,75466.7434692383,0.0195331230163574,168.991415342138,15.2464628219604,0.437138481140137,0.0017888018290201,99545.8984375,299.010380172729
597.451857744383,99585.7620239258,298.775,26077.1026611328,0.0027414081096649,91.6176608898914,2.68458437919617,0.611659927368164,0.0005327722311019,99545.8984375,298.835102462769
1312.95378459266,99657.4401855469,298.15,28098.0930328369,0.0080148096084594,190.030997285022,7.4041600227356,0.612604827880859,0.0006586328665415,99619.140625,299.510311508179
1652.05480289692,109191.253662109,299.4,73097.0306396484,0.0390274658203125,289.5610397358,23.8339614868164,0.515879516601563,0.0019725869178772,99619.140625,299.813114547729
1027.05291149908,99537.483215332,298.775,50754.7302246094,0.0073429284095764,93.1463238777124,7.58158779144287,0.0,0.0011920744895935,99619.140625,298.729456329346
583.651857131794,99653.6254882812,298.775,20540.5406951904,0.0020635092258453,91.4762789939412,1.65550398826599,0.611659927368164,0.0004019110759099,99545.8984375,298.883848571777
957.202595047902,100297.317504883,298.15,37082.6187133789,0.0088046941757202,163.365093391505,8.29129886627197,0.0,0.0011004426956176,99619.140625,298.925951385498
865.352554374465,108540.489196777,297.525,67205.8486938477,0.0154511880874634,191.315540013624,12.5140771865845,0.0,0.001291376876831,99545.8984375,299.054731750488
998.053120011789,99653.6254882812,298.775,20364.7766113281,0.0021275658607482,91.7172929420646,1.7619606256485,0.611641654968262,0.0004012865622838,99619.140625,299.027017974853
625.401841020817,100200.752258301,297.525,38468.4524536133,0.0079148769378662,163.026006938342,7.4041600227356,0.512598304748535,0.000751189772288,99545.8984375,298.834671401978
342.101079275333,106316.246032715,298.15,65623.9700317383,0.0153219842910767,172.57467941408,12.3721342086792,0.0,0.0014494258880615,99545.8984375,298.915657424927
284.050935086558,109258.880615234,297.525,79245.6741333008,0.0211711387634277,196.472323228259,16.2755432128906,0.298650894165039,0.0016752449035644,99545.8984375,298.989891433716
1687.50499050868,106259.338378906,300.025,60911.1328125,0.0326187705993652,321.670248888783,19.9305534362793,0.496414260864258,0.0014900682767232,99619.140625,299.988943481445
367.40117996974,99693.4509277344,298.15,18870.7847595215,0.0042558341026306,183.143180667124,4.28143358230591,0.611659927368164,0.0003824272155761,99545.8984375,298.927143478394
1037.95288695387,111412.231445312,297.525,64270.0653076172,0.0176288070678711,215.336132387952,11.9817934036255,0.619585418701172,0.0014523826599121,99619.140625,298.683647537231
197.450592913918,99539.680480957,298.15,25989.221572876,0.0065543818473815,181.823522561652,6.41056537628174,0.611659927368164,0.0005941586971282,99545.8984375,298.865953826904
1795.70509798436,99653.6560058594,300.65,20754.2190551758,0.0024837369918823,92.0660370826037,2.29424357414246,0.611659927368164,0.0004559445699055,99619.140625,300.249683761597
380.501209967428,99586.0366821289,298.775,20013.2484436035,0.0020733590126037,91.8842859255858,1.72647511959076,0.611659927368164,0.000462546912829,99545.8984375,298.930961990356
1091.40340384483,102920.555114746,297.525,52002.2735595703,0.0106863555908203,195.278541029607,9.28489303588867,0.629865188598633,0.0008777072429656,99545.8984375,298.908111953735
135.100547758477,99573.1582641602,298.775,36589.0998840332,0.0039243302345275,91.7487651145627,4.13949108123779,0.611659927368164,0.0006856121699015,99619.140625,298.848810577393
1603.45467640377,99557.5790405273,299.4,52629.7607421875,0.019037166595459,269.312058707819,13.614128112793,0.0,0.000889884630839,99619.140625,299.534847640991
1136.10319148579,99654.6173095703,298.15,17785.4175567627,0.0020097892284393,91.3273614173706,1.62001848220825,0.611198692321777,0.0003847269535064,99619.140625,298.865709686279
425.801274697476,111075.271606445,297.525,71300.3845214844,0.0239776821136475,192.549691473344,17.1626815795898,0.443812675476074,0.0019056091308593,99619.140625,298.609543228149
227.850680309819,101694.274902344,297.525,43332.7255249023,0.0102241382598877,199.450355180341,9.03649425506592,0.627723274230957,0.0007731429894765,99619.140625,298.53610458374
1474.40463451533,99623.3978271484,299.4,21946.6514587402,0.002314706325531,91.277596523977,2.25875806808472,0.611641654968262,0.000442098903656,99545.8984375,299.377369308472
785.052272095325,102285.987854004,297.525,44444.4274902344,0.0089932813644409,164.274871830453,7.97192859649658,0.397176132202148,0.000867415968577,99545.8984375,299.060814285278
1160.45329432814,110473.892211914,297.525,72472.1069335938,0.0193490467071533,167.337413340774,15.8852024078369,0.383919372558594,0.001828187306722,99545.8984375,298.857117080688
1654.4552368623,109757.957458496,299.4,77751.6784667969,0.0379314384460449,298.779573979638,22.7693958282471,0.512738914489746,0.001868644618988,99619.140625,300.113914871216
278.050648804054,99664.192199707,297.525,17316.6599273682,0.0020893788337707,95.5864654665217,1.65550398826599,0.61120361328125,0.0004447038253148,99619.140625,298.487585449219
583.751825235673,99653.6254882812,298.775,20189.0125274658,0.0020751547813415,91.6336909891248,1.72647511959076,0.611659927368164,0.000404277396202,99545.8984375,298.883097076416
1080.10302445882,102434.143066406,296.9,54114.1586303711,0.0121567621231079,159.019670965102,10.2075176239014,0.0,0.0011109856605529,99619.140625,298.663799667358
727.701909336642,108385.08605957,297.525,52082.8742980957,0.0122848272323608,194.984630310648,10.1720314025879,0.0,0.0011050819396972,99619.140625,298.567615890503
820.152546060945,110164.878845215,298.15,75290.9851074219,0.0190307655334473,200.647793366537,14.3593244552612,0.426787338256836,0.001480331548055,99545.8984375,299.101078414917
176.750609613222,99692.9397583008,298.15,29656.0096740723,0.0069376316070556,193.153440745109,6.76542043685913,0.611961784362793,0.0005952016671498,99545.8984375,298.796228790283
1660.30537459873,109730.55267334,299.4,79772.9644775391,0.0393018798828125,310.495428946154,23.0887660980225,0.520143547058106,0.0018476862271626,99545.8984375,300.13198890686
959.253001377057,109871.894836426,298.15,94361.3662719727,0.0318129444122314,188.423960662113,29.1567916870117,0.635904579162598,0.0026419342041015,99619.140625,299.217140579224
1791.35556692917,99573.1887817383,300.65,23001.2340545654,0.0022425487041473,92.5154295375881,1.79744613170624,0.610919723510742,0.0004861365715662,99545.8984375,300.401485824585
449.251246164376,99669.3725585938,298.15,18566.6809082031,0.0021610512733459,92.13489364522,1.83293163776398,0.61120361328125,0.000458421977361,99619.140625,298.62632598877
1668.10515075014,107910.202026367,300.025,70193.8323974609,0.0311337585449219,318.805820997217,19.2563285827637,0.499949035644531,0.0014599136988321,99545.8984375,300.106783294678
1356.6040916446,99653.6254882812,298.775,19837.4862670898,0.0020455121994018,91.6103105652828,1.65550398826599,0.611641654968262,0.0004492891709009,99545.8984375,299.503988647461
1613.80465932847,110121.017456055,299.4,69503.7460327148,0.0323731460571289,273.956185543143,20.320894241333,0.49866039276123,0.0017410221099853,99545.8984375,299.629084014893
1569.60498674338,109533.477783203,299.4,78191.0858154297,0.0378503494262695,305.639561629409,22.9113368988037,0.636245956420898,0.0018991647084554,99545.8984375,299.481499099731
1023.50318120042,99208.0383300781,298.775,39698.802947998,0.0063860712051391,92.2539305543599,8.61066818237305,0.611641654968262,0.0007857493718465,99545.8984375,298.97234954834
1739.80551557599,99653.6254882812,301.275,20892.068862915,0.0020275380611419,91.5622586171023,1.58453297615051,0.610919723510742,0.000445491083463,99545.8984375,300.606407546997
1793.65560485541,99612.3352050781,300.65,21683.0062866211,0.0023809013366699,92.8881293447647,2.1523015499115,0.610919723510742,0.00043003941377,99545.8984375,300.38236656189
516.651779637778,99850.5096435547,297.525,23352.76222229,0.0088747682571411,266.118259574748,8.93003845214844,0.626271820068359,0.0003755757570266,99545.8984375,298.76164855957
364.400949256684,99878.1127929688,297.525,21066.722869873,0.0083043575286865,251.58402170665,7.9009575843811,0.626508445739746,0.0005653765042622,99619.140625,298.625030899048
