time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
613.430133656052,101404.335021973,297.525,42252.7542114258,0.0078650159835815,162.709367737376,7.67303419113159,0.615326499938965,0.0007341517607371,100717.7734375,297.777532958984
43.0520508487082,100780.082702637,296.9,26140.6402587891,0.0051282868385314,161.896038340466,5.36647462844849,0.628717384338379,0.0005705571651458,100644.53125,297.197887802124
1196.51071503329,110976.615905762,298.775,77308.8150024414,0.0173328132629395,229.455684116392,13.4926614761353,0.430098686218262,0.0011943353017171,100717.7734375,299.032333755493
269.81310720894,109686.187744141,296.9,77308.8150024414,0.0152623929977417,184.063300693217,12.8184366226196,0.0,0.0012628743489583,100644.53125,297.467722320557
1282.96537960813,100700.813293457,300.025,34636.116027832,0.0080801124572753,198.461282717832,7.63754844665527,0.615552368164062,0.0006260265350341,100717.7734375,299.293041610718
1457.22488401387,100780.082702637,300.025,22918.2167053223,0.0021434750556945,91.8044038760566,2.03083443641663,0.614797744750976,0.0003928716977437,100717.7734375,299.653463745117
459.12250387982,100780.853271484,298.15,25164.1483306885,0.0024158186912536,92.5692594800696,2.38568997383118,0.614906005859375,0.0004361646095911,100717.7734375,297.589138412476
1258.06404120638,101904.144287109,300.025,34343.1701660156,0.009950436592102,236.757355967688,8.84405708312988,0.616702575683594,0.0006344775835673,100717.7734375,299.238521957397
295.314696107435,100797.798156738,297.525,21648.7770080566,0.0019923057556152,93.0938745179399,1.81792140007019,0.614906005859375,0.00041380721728,100717.7734375,297.488609695435
498.424428149841,100846.84753418,298.15,61391.9944763184,0.0066486544609069,91.7527918141309,6.82138156890869,0.0,0.001135135491689,100717.7734375,297.562498474121
897.944991376866,110338.623046875,298.15,83265.4113769531,0.0195218849182129,183.063145219516,14.6636838912964,0.415675506591797,0.0016059010823567,100717.7734375,298.630121612549
1062.20357691569,109556.983947754,298.15,98889.274597168,0.0285428447723389,189.612373928008,23.2866687774658,0.457078132629395,0.0023123865127563,100717.7734375,298.6278175354
261.512576416173,100800.170898438,296.9,21844.0761566162,0.0023389081954956,104.430823446675,2.24374771118164,0.628717384338379,0.0004321466843287,100644.53125,297.456745529175
517.275397636419,100828.369140625,297.525,24090.0077819824,0.0020195269584655,91.6838329861288,1.71146476268768,0.614906005859375,0.0004709696849187,100717.7734375,297.615187072754
1158.20866675886,110593.284606934,298.15,85218.391418457,0.0196219520568848,168.508722720884,15.5153369903564,0.440511817932129,0.001769990825653,100717.7734375,298.888082885742
597.679505440331,109789.749145508,296.9,84730.1483154297,0.0195291919708252,169.779088910371,14.9475679397583,0.419589691162109,0.0017691069602966,100717.7734375,297.769533538818
423.170845840733,100843.818664551,297.525,21551.1283874512,0.0024154527187347,107.480204680153,2.35020422935486,0.614906005859375,0.0004357120990753,100717.7734375,297.632120513916
1600.98296204653,111459.991455078,302.525,87561.9735717773,0.0326216506958008,274.279062932647,20.6962242126465,0.479227600097656,0.001735921382904,100717.7734375,300.299858474731
921.546095204577,100784.324645996,298.775,21355.8292388916,0.0022446954250335,102.93722470303,2.10180568695068,0.614870719909668,0.0004367074330647,100717.7734375,298.638006591797
1011.15097110877,100778.915405273,299.4,27605.3771972656,0.0027193238735199,91.5595869338967,2.84700179100037,0.614871330261231,0.00047308400472,100717.7734375,298.587362670898
1707.63905935503,105991.188049316,304.4,83656.005859375,0.038371654510498,328.953973164861,23.4995803833008,0.647115249633789,0.0017107954025268,100717.7734375,301.223436737061
236.961532376927,100941.040039062,297.525,27898.3249664307,0.0042925777435302,132.251130973702,4.44385051727295,0.614906005859375,0.0006842875321706,100644.53125,297.43494644165
1395.02162391109,101101.96685791,299.4,41764.5072937012,0.0082154188156127,181.335512140333,7.74400520324707,0.615585250854492,0.0006785918394724,100717.7734375,299.646709823608
354.267121811092,100920.333862305,297.525,25457.0960998535,0.0058300037384033,183.837115226044,5.89875745773315,0.614906005859375,0.0004918403943379,100644.53125,297.590071105957
695.434420205578,103719.940185547,297.525,67739.1891479492,0.0148760175704956,193.284174257757,12.2151823043823,0.0,0.0013627683003743,100717.7734375,298.081386947632
794.189408822791,101087.97454834,297.525,28191.2727355957,0.005009922504425,152.363958423584,5.04710483551025,0.614870719909668,0.0006896902402242,100717.7734375,298.290758514404
1543.72977847651,111301.094055176,299.4,96936.2945556641,0.0374974098205566,250.291208264967,25.5932273864746,0.502360153198242,0.0021911766052246,100717.7734375,299.695562744141
532.676037731059,100929.000854492,297.525,27995.9735870361,0.0054578161239624,168.764450101397,5.50841665267944,0.614906005859375,0.0006805706659952,100717.7734375,297.636089706421
971.098799627578,100845.809936523,298.775,24773.551940918,0.0023358130455017,92.9534002272893,2.27923321723938,0.614871330261231,0.0004180026133855,100717.7734375,298.650406265259
999.250299769862,100804.878234863,298.775,22332.3211669922,0.0021084628105163,91.6544189045211,1.95986354351044,0.614871330261231,0.000388388021787,100717.7734375,298.596563720703
1637.8349633727,111127.662658691,302.525,93811.5158081055,0.0393973541259766,285.794196513068,24.457691192627,0.513044013977051,0.0019995518366495,100717.7734375,300.768009567261
826.491314221838,108165.596008301,298.15,75160.5224609375,0.016324743270874,191.155469118408,13.1378059387207,0.0,0.0013109629631042,100644.53125,298.360823059082
1653.48568632932,110606.27746582,303.15,81800.666809082,0.0354655914306641,315.785540657603,21.2639923095703,0.502237777709961,0.0016360668182373,100717.7734375,300.878691101074
1740.49068847895,100775.321960449,304.4,35124.3667602539,0.0090802497863769,220.80740723045,8.3117733001709,0.61595832824707,0.0006198055267333,100717.7734375,301.508404159546
1748.69104712893,100863.052368164,303.775,22234.6725463867,0.0054093737602233,208.366413979154,5.50841665267944,0.614584732055664,0.0004127767880757,100717.7734375,301.498421096802
624.330721444695,100949.272155762,296.9,28093.6222076416,0.0066463689804077,190.203582906832,6.50201177597046,0.614906005859375,0.00053450653553,100717.7734375,297.820379638672
134.506568850118,101477.905273438,296.9,27995.9735870361,0.0078989706039428,216.419020558813,6.92783784866333,0.615434837341309,0.000521285700798,100644.53125,297.36626663208
1329.91804823445,109469.909667969,299.4,70473.3657836914,0.0136971855163574,204.590699234199,11.5409574508667,0.0,0.0010787450154622,100717.7734375,299.386236572266
1680.28718675117,107478.042602539,304.4,76722.9156494141,0.0320958404541016,322.247664823689,20.0219993591309,0.503736305236816,0.0014401635487874,100717.7734375,301.032371902466
1393.82138720698,101022.201538086,300.025,38835.033416748,0.0075691208839416,174.179721861965,7.460120677948,0.615266952514648,0.0008357864220937,100717.7734375,299.644659423828
938.847082444476,100891.502380371,298.15,21258.1806182861,0.0024057455062866,107.466411636235,2.31471872329712,0.614870719909668,0.0004475590864817,100717.7734375,298.650020980835
1647.88564034832,110887.809753418,303.15,91077.3391723633,0.0403782958984375,307.667458664647,24.0318641662598,0.510318946838379,0.0018869826952616,100717.7734375,300.843183898926
199.209638551219,104433.235168457,296.9,67153.2974243164,0.0134178371429443,204.138699011875,11.2570724487305,0.0,0.0009393677870432,100644.53125,297.539213562012
1767.842063328,100781.478881836,303.775,21453.4797668457,0.0019692025184631,91.7447448065811,1.78243577480316,0.614584732055664,0.0003898573795954,100717.7734375,301.601061248779
822.240985512918,102356.727600098,298.15,60610.8016967773,0.0109381866455078,178.593431999775,9.6247386932373,0.0,0.0009094034989674,100717.7734375,298.34146156311
724.735861061276,103842.895507812,297.525,69203.9260864258,0.0140260496139526,160.701425235554,11.0441598892212,0.0,0.0013297011375427,100717.7734375,298.173271560669
1331.66815845523,104024.925231934,299.4,63344.9783325195,0.0120420665740967,205.759835474859,10.3344488143921,0.0,0.0008438994566599,100717.7734375,299.406698608398
1069.50392853707,101021.667480469,298.15,29070.1141357422,0.0039560286998748,116.622001535077,3.94705319404602,0.614838027954102,0.0007013461112976,100717.7734375,298.620296859741
1716.8893477177,101520.843505859,305.025,28484.2205047607,0.0076205353736877,230.711068426851,7.14075088500977,0.614714126586914,0.0006782083352406,100717.7734375,301.350044631958
80.5539278617093,100780.082702637,296.9,38346.7864990234,0.0036501667499542,81.3246753695252,3.59219789505005,0.614906005859375,0.0007675383408864,100644.53125,297.311024093628
1492.62705947575,104709.892272949,298.775,60708.4465026855,0.0118470029830933,196.530716763585,10.3344488143921,0.0,0.0009008798917134,100717.7734375,299.527353668213
1768.69210771484,100780.113220215,303.775,22625.2689361572,0.0020557808876037,91.4489805275035,1.92437791824341,0.614584732055664,0.0003715584039688,100717.7734375,301.599392318726
1116.45657493889,100780.113220215,298.775,23113.5158538818,0.0020260043144226,91.7675244212812,1.81792140007019,0.614797744750976,0.0004400334755579,100717.7734375,298.767683410645
475.273272711432,100781.089782715,298.15,23308.8130950928,0.002101776599884,91.5922862910251,2.03083443641663,0.614906005859375,0.0003884452184041,100717.7734375,297.591959381103
377.818195728492,100695.747375488,297.525,47428.1616210938,0.0061353254318237,92.1315124959,5.96972846984863,0.614906005859375,0.0008295588334401,100644.53125,297.573084259033
1312.06697815202,107797.370910645,299.4,63247.3297119141,0.0117502098083496,202.158432080101,10.2634782791138,0.0,0.0010017657279968,100717.7734375,299.301369094849
53.5026336618726,103411.918640137,296.9,22722.9194641113,0.0056814637184143,234.990849258705,5.57938766479492,0.628858299255371,0.0004646272977193,100644.53125,297.244573974609
1584.23186636309,101454.605102539,302.525,31999.5918273926,0.0109256258010864,281.681389489975,9.51828193664551,0.631022872924805,0.000595322116216,100717.7734375,300.134735488892
338.866359717101,100853.851318359,297.525,23992.3572540283,0.006078619480133,207.643397701131,6.18264198303223,0.628717384338379,0.0004568182706832,100717.7734375,297.538271331787
323.565738179525,100816.23840332,297.525,21648.7770080566,0.0024020881652832,111.962803338512,2.38568997383118,0.614906005859375,0.0004234291315078,100644.53125,297.498134994507
476.523180569986,100800.888061523,298.15,22429.9716949463,0.0021160759925842,91.7226490916489,1.99534904956818,0.614906005859375,0.0003912899653116,100717.7734375,297.591041946411
1369.67025450269,111378.791809082,299.4,82581.8634033203,0.0130886945724487,156.175760066575,13.0668344497681,0.297350769042969,0.0016415919303894,100717.7734375,299.580034637451
1144.45806815015,110703.521728516,298.15,88440.8111572266,0.0231946029663086,198.27026376022,17.3605842590332,0.446361808776855,0.0018145582199096,100717.7734375,298.790659332275
267.463060284421,107830.917358398,297.525,86683.1283569336,0.0196715831756592,163.284431568408,15.7282495498657,0.0,0.0017838150024414,100717.7734375,297.471269989014
1746.89090185528,100853.294372559,303.775,23797.0600128174,0.0058589558601379,211.719005690118,5.89875745773315,0.614584732055664,0.000443032781283,100717.7734375,301.502558135986
1681.93744769908,107580.642700195,304.4,78285.3012084961,0.0326742324829102,322.711080419709,20.199426651001,0.526795463562012,0.0014461594581604,100717.7734375,301.038067245483
1616.03375178909,101253.883361816,302.525,28972.4655151367,0.0057487235069274,180.569454918036,5.79230070114136,0.614584732055664,0.000691424036026,100717.7734375,300.466471099853
10.7006586251121,101880.462646484,296.275,22332.3211669922,0.0052398419380188,206.778948394464,5.01161909103394,0.628717384338379,0.0004275125185648,100644.53125,297.180103683472
168.508054401897,100869.491577148,296.9,20379.3392181396,0.0042503881454467,191.563431308946,4.51482200622559,0.614906005859375,0.000355278245608,100717.7734375,297.527918243408
837.691735182472,105776.069641113,298.15,61684.9403381348,0.0131894178390503,221.266169751414,10.6538190841675,0.316847991943359,0.0008804534276326,100717.7734375,298.405264282227
1077.30448163265,104557.662963867,298.15,78187.6525878906,0.0161027870178223,213.38715866425,13.2087774276733,0.0,0.0011124058723449,100717.7734375,298.622583770752
1675.48694919674,108126.251220703,303.775,77601.7532348633,0.0320598106384277,321.472774428689,19.9155426025391,0.509008941650391,0.0014524421056111,100717.7734375,301.014267349243
122.355960656645,100808.151245117,297.525,24480.6041717529,0.002131807565689,91.5402396012095,1.99534904956818,0.614906005859375,0.0003947110970815,100644.53125,297.313301467895
1548.57989981604,111510.627746582,300.025,104162.338256836,0.045388126373291,270.349157552162,34.1097526550293,0.538196334838867,0.0024806496302286,100717.7734375,299.761034393311
1166.55910629316,109921.508789062,298.15,75648.7731933594,0.015513331413269,189.221208827097,12.6764936447144,0.0,0.0013124627113342,100717.7734375,298.952597045898
444.421575385569,100788.871765137,298.15,24285.3050231934,0.002308670759201,90.8966451784788,2.27923321723938,0.614906005859375,0.0004239137411117,100717.7734375,297.604151153564
881.794136562865,101818.862915039,298.15,42936.2983703613,0.0106402368545532,211.398454838142,8.63114356994629,0.630383033752441,0.0007877358913421,100717.7734375,298.599384689331
440.02173552407,100781.669616699,298.15,22820.5680847168,0.0020353257656097,91.6865046693344,1.85340690612793,0.614906005859375,0.0003785531044006,100717.7734375,297.614946746826
962.148368962711,100858.596801758,298.775,23211.1644744873,0.0021001946926116,90.9565151703127,1.99534904956818,0.614871330261231,0.0004576644102732,100717.7734375,298.661056900024
197.659615824066,105615.432739258,296.9,58950.7637023926,0.0109977350234985,196.549162882559,9.58925247192383,0.630767402648926,0.0008979798316955,100644.53125,297.537403488159
900.395213151863,110110.733032227,298.15,79750.0381469727,0.0174250621795654,204.720691322799,13.9184875488281,0.413547134399414,0.0013169275283813,100717.7734375,298.636259460449
51.6024655348997,100464.279174805,296.9,39420.9289550781,0.0147423610687256,236.045793412881,10.5473623275757,0.0,0.000758024183909,100644.53125,297.237663650513
670.183163840827,101745.819091797,297.525,47037.5633239746,0.0093694629669189,208.743683770761,8.4182300567627,0.616771621704101,0.0009300706545511,100717.7734375,297.901123428345
90.454422706046,100780.113220215,297.525,24773.551940918,0.0022872848510742,92.1815266611717,2.13729119300842,0.614906005859375,0.0004051193078358,100644.53125,297.318441772461
1192.91057755813,110732.833862305,298.775,78090.0039672852,0.0181502628326416,225.474492644899,14.1668863296509,0.432615814208984,0.0012549655278523,100717.7734375,299.015230560303
336.116190727181,100940.979003906,297.525,20965.2328491211,0.0049520330429077,212.798173957568,5.11807584762573,0.614906005859375,0.0003659225225448,100717.7734375,297.527815246582
1327.61797137758,109050.224304199,299.4,75258.171081543,0.0161218814849854,202.314655240174,12.8539218902588,0.0,0.0012327110290527,100717.7734375,299.376404190063
901.345029499379,110462.63885498,298.15,79945.3353881836,0.0172636680603027,209.547770933425,13.5991182327271,0.388874969482422,0.0012764503161112,100644.53125,298.634956741333
539.326478947939,100701.354980469,297.525,33073.73046875,0.0062318420410156,160.412180374825,6.18264198303223,0.614906005859375,0.0006910643736521,100644.53125,297.681297683716
876.243704944716,100941.040039062,298.15,27898.3249664307,0.0045820603370666,140.148000153871,4.62127828598022,0.614870719909668,0.000693175681432,100644.53125,298.585914993286
712.935237831437,111288.101196289,297.525,80531.2347412109,0.018761661529541,180.54610006054,14.20237159729,0.411087226867676,0.0016365052223205,100717.7734375,298.155077362061
1576.781567056,107421.058654785,302.525,64223.8159179688,0.0189344482421875,289.341015758124,13.0668344497681,0.0,0.0009266149202982,100717.7734375,300.097895050049
874.443597979379,101262.893676758,298.15,24675.9014129639,0.0049537920951843,172.873818450891,5.08259010314941,0.614870719909668,0.0004623085657755,100717.7734375,298.587976837158
540.076534790433,100780.113220215,297.525,25164.1483306885,0.0052075748443603,170.518633831384,5.40195989608765,0.628717384338379,0.0005532658259073,100717.7734375,297.684971237183
183.75881440735,100806.72454834,296.9,24382.9536437988,0.0048260879516601,169.148367143085,5.11807584762573,0.614906005859375,0.0004747441927591,100644.53125,297.553039932251
517.125338117222,100843.002319336,297.525,24382.9536437988,0.002348381280899,91.6564130795453,2.2082622051239,0.614906005859375,0.0005022156556447,100717.7734375,297.615450286865
521.575801225997,100478.34777832,297.525,71059.2651367188,0.0093655834197998,91.6296898559031,10.9022178649902,0.0,0.0014919884045918,100717.7734375,297.615267181396
1386.72101217277,100780.464172363,299.4,21746.4275360107,0.0022021722793579,99.229855193762,2.03083443641663,0.614797744750976,0.0004333376963933,100717.7734375,299.641262435913
1061.85352095154,112401.04675293,298.15,98303.3828735352,0.0263334407806396,183.220621130566,22.3285579681396,0.640377731323242,0.0024686441421508,100717.7734375,298.626629257202
77.9040770729951,100819.374084473,296.9,23113.5158538818,0.0020817782878875,91.4962590937035,1.95986354351044,0.614906005859375,0.0004408956766128,100644.53125,297.311254882812
1620.28394294744,111908.996582031,303.15,78480.598449707,0.0234685440063477,265.180434853728,16.2605323791504,0.441111068725586,0.0013249585787455,100717.7734375,300.548500442505
1068.10391510474,101213.302612305,298.15,27019.4816589355,0.005883964061737,155.012158939924,5.15356111526489,0.614838027954102,0.000452007206281,100717.7734375,298.625793838501
1685.28744988798,107012.855529785,304.4,75648.7731933594,0.0312559509277344,323.6003035161,19.6316585540771,0.484936485290527,0.0014140647888183,100717.7734375,301.046852493286
457.922273157141,100786.552429199,298.15,24480.6041717529,0.0024400837421417,92.9046132466479,2.45666098594666,0.614906005859375,0.0004468854983647,100717.7734375,297.590902709961
514.975269021895,100782.081604004,297.525,24871.2005615234,0.0023762505054473,92.1436756852306,2.35020422935486,0.614906005859375,0.0005041524966557,100717.7734375,297.60707321167
1243.11336969786,101343.34564209,299.4,45670.4750061035,0.0118827104568481,242.603382316667,10.0860500335693,0.617865982055664,0.0007217757701873,100717.7734375,299.190132522583
46.3023301959222,100942.13104248,296.9,25554.744720459,0.0066126704216003,203.487498601071,6.64395380020142,0.614906005859375,0.0004987916866938,100717.7734375,297.210293197632
811.290320846692,109793.342590332,298.15,79750.0381469727,0.0173216915130615,173.31966996689,13.5991182327271,0.127175979614258,0.001556951268514,100717.7734375,298.311239624023
1227.21234595311,110805.877685547,299.4,75258.171081543,0.0181834831237793,244.320290313508,13.883002281189,0.428907928466797,0.001186356639862,100717.7734375,299.149977111816
149.707182810696,111038.703918457,296.9,72621.6506958008,0.0147914457321167,223.863787251273,10.4054203033447,0.617978172302246,0.001043696975708,100644.53125,297.462738418579
668.233056064662,100806.663513184,297.525,22039.3733978271,0.0028101289272308,135.618065405032,3.52122688293457,0.614906005859375,0.0004806380271911,100717.7734375,297.905653381348
698.684798958419,101268.913269043,297.525,23504.1122436523,0.0072882823944091,260.50227921126,8.59565830230713,0.628946571350098,0.000424059844017,100717.7734375,298.105799102783
1479.72626410405,111331.352233887,298.775,81898.3154296875,0.020521017074585,194.489729758956,15.6927642822266,0.418965263366699,0.0016221226374308,100717.7734375,299.533478164673
636.231278995765,100947.654724121,297.525,28679.5177459717,0.0057516160011291,178.383008185196,5.72132968902588,0.614906005859375,0.0006744897206624,100717.7734375,297.856680297852
921.296078799657,100801.651000977,298.775,22332.3211669922,0.0023026344776153,103.635038955026,2.13729119300842,0.628681297302246,0.0004394521951675,100717.7734375,298.63629951477
1748.79099780984,100860.580444336,303.775,23015.8653259277,0.0053762054443359,208.045594680541,5.50841665267944,0.614584732055664,0.0004139160474141,100717.7734375,301.497322463989
1786.74328254971,100780.113220215,303.775,23601.7608642578,0.0022877852916717,92.691485790931,2.31471872329712,0.614584732055664,0.000407116206487,100717.7734375,301.482607269287
49.602670323176,100786.811828613,296.9,26433.5861206055,0.0072154388427734,224.227289565309,6.78589582443237,0.629091300964356,0.0005106670777002,100644.53125,297.222874069214
1533.92912135372,110888.191223145,299.4,79945.3353881836,0.0188029708862305,231.003700828487,14.4152851104736,0.43008602142334,0.0012813695271809,100717.7734375,299.656235122681
504.524732193043,101339.736938477,297.525,20965.2328491211,0.0062880053520202,269.849897938399,6.14715623855591,0.628717384338379,0.0003677549362182,100644.53125,297.565056228638
1170.95948320083,109585.464477539,298.15,77797.0581054688,0.0145860967636108,197.088612792965,12.2506675720215,0.0,0.0011979139963785,100717.7734375,298.968458557129
1490.27692658587,103535.491943359,298.775,57681.324005127,0.0103886556625366,192.50249599777,9.1279411315918,0.0,0.0008052267074584,100717.7734375,299.518457794189
1692.13824713691,108147.613525391,304.4,72816.9479370117,0.0261036796569824,320.857162372164,17.1476707458496,0.475515670776367,0.0012330144246419,100717.7734375,301.09970703125
1795.44372511011,100766.120910645,303.775,24578.2527923584,0.0022420201301574,91.9246104455473,2.2082622051239,0.614584732055664,0.0004040894269943,100717.7734375,301.431061172485
1557.78040176962,110729.25567627,301.275,93323.2727050781,0.0434711952209473,304.735305521297,26.1964817047119,0.525372886657715,0.0020539075215657,100717.7734375,299.877819442749
820.440781648896,102546.737670898,298.15,48990.5471801758,0.0089546403884887,176.053824540044,8.27628803253174,0.0,0.0007523214022318,100717.7734375,298.336717987061
108.655182851882,100797.119140625,297.525,22332.3211669922,0.0020851843357086,91.7320255492149,1.81792140007019,0.614906005859375,0.000382872947057,100644.53125,297.27847328186
1370.82029300079,108103.34777832,299.4,63930.8700561523,0.0122059984207153,175.530021233674,10.4409055709839,0.0,0.0011311807632446,100717.7734375,299.583330535889
49.502476722831,100778.816223145,296.9,27898.3249664307,0.0079101047515869,223.756152932656,7.38914966583252,0.62924446105957,0.0005388185421625,100717.7734375,297.222975158691
500.774523324823,108307.44934082,297.525,69008.6288452148,0.0142429456710815,208.840823104154,11.7893562316895,0.0,0.0010144349733988,100717.7734375,297.551649475098
154.657382436561,101983.131408691,296.9,31316.0457611084,0.0067983250617981,188.375947063452,5.36647462844849,0.615386962890625,0.0006025807539621,100644.53125,297.480522537231
1003.60052841961,100780.113220215,298.775,22234.6725463867,0.0020914087295532,91.7159571004618,1.92437791824341,0.614871330261231,0.0003831276893615,100717.7734375,298.593017959595
1045.60277150215,100824.981689453,298.775,23406.4636230469,0.0020435645580291,91.7367169737912,1.85340690612793,0.614871330261231,0.0004443330923716,100717.7734375,298.588190460205
1339.21858783011,100860.580444336,300.025,22625.2689361572,0.002372635602951,104.87881614419,2.27923321723938,0.614797744750976,0.0004449135065078,100717.7734375,299.493084335327
1798.8939452999,100780.113220215,303.775,23406.4636230469,0.0022210066318512,91.6704617869277,2.17277669906616,0.614584732055664,0.0004039222081502,100717.7734375,301.414709472656
46.2021596305597,100957.725524902,296.9,26628.885269165,0.006555387020111,202.689930856757,6.64395380020142,0.614906005859375,0.0005001267512639,100717.7734375,297.208111190796
1553.68033037748,110149.787902832,300.65,101135.208129883,0.046134578704834,291.766188251078,31.4838237762451,0.534038009643555,0.0023158655166626,100717.7734375,299.830284500122
663.232783223162,101079.18548584,297.525,28581.8691253662,0.0057121610641479,171.407115503727,5.61487340927124,0.614906005859375,0.0006794182141621,100717.7734375,297.914516830444
1483.82649435658,109894.714355469,298.775,69887.4740600586,0.0135931215286255,173.33402547043,11.5054712295532,0.0,0.0012441211064656,100644.53125,299.523384475708
957.498023140551,100804.313659668,298.15,22137.0239257812,0.0023632228374481,105.032220614565,2.2082622051239,0.614871330261231,0.0004417250871658,100717.7734375,298.658575439453
985.04943513268,100781.555175781,298.775,23308.8130950928,0.0021717536449432,91.7226490916489,2.06632018089294,0.614871330261231,0.0003953571557998,100717.7734375,298.62113609314
615.230243257741,101658.027648926,297.525,56118.9384460449,0.0107604217529297,165.157907871,9.51828193664551,0.0,0.0009558922608693,100644.53125,297.783045196533
1640.13500241018,109823.631286621,303.15,87561.9735717773,0.0365934829711914,291.651088559294,22.5769577026367,0.494661674499512,0.0017982393900553,100717.7734375,300.78920211792
628.431054404992,105862.930297852,297.525,66372.1008300781,0.0123404417037964,195.378748324575,10.5473623275757,0.0,0.0010105327447255,100717.7734375,297.831747436523
1684.63748050507,107232.627868652,304.4,77308.8150024414,0.0334652442932129,323.56696500031,20.660737991333,0.535670967102051,0.0014899201711018,100717.7734375,301.044622802734
1481.92624287552,105676.544189453,298.775,69203.9260864258,0.0130887308120728,173.674198493317,11.2925586700439,0.0,0.0010807272911071,100717.7734375,299.531391525269
118.205768944693,100857.391357422,297.525,23797.0600128174,0.0021433305740356,91.6617692291297,2.10180568695068,0.614906005859375,0.0003924181699752,100644.53125,297.287899398804
1185.0602260695,110517.837524414,298.775,84046.6003417969,0.0182806606292725,217.148275025374,14.3088283538818,0.427568321228027,0.001280948416392,100717.7734375,298.981295013428
179.20861629539,100783.94317627,296.9,25066.4978027344,0.0048440766334533,164.932476611046,4.86967706680298,0.614906005859375,0.0005606083552042,100644.53125,297.550333404541
522.575518679521,103436.03515625,297.525,87171.3790893555,0.0197627754211426,152.606352954417,16.8283004760742,0.0,0.0017010930697123,100717.7734375,297.614818954468
1403.02201283095,111295.00579834,299.4,81703.0258178711,0.0185624904632568,190.67110190146,14.2378578186035,0.419497680664062,0.0015392928123474,100717.7734375,299.676742935181
1484.27648462744,108608.787536621,298.775,70668.6706542969,0.0136153564453125,177.348325360594,11.5409574508667,0.0,0.0012255518595377,100717.7734375,299.522100830078
410.01997844559,102928.573608398,297.525,70863.9602661133,0.0153892021179199,234.657336269073,11.7893562316895,0.567803916931152,0.0013335984547932,100717.7734375,297.61778678894
518.175260923774,100780.113220215,297.525,28093.6222076416,0.0030757246017456,91.7749003122363,3.45025587081909,0.614906005859375,0.0005657372792561,100717.7734375,297.6171459198
952.0480779979,101504.318237305,298.15,28874.8168945312,0.0065414719581604,188.678563123382,6.53749704360962,0.614871330261231,0.0005506063461303,100717.7734375,298.653345489502
59.7029196560266,102950.477600098,296.9,51822.3762512207,0.0095901679992675,176.046423082743,8.63114356994629,0.0,0.0008119342009226,100644.53125,297.280752563477
817.94076604067,101915.115356445,297.525,44205.7418823242,0.0085319175720214,172.295469344338,7.99240398406982,0.615828742980957,0.0007390037695566,100717.7734375,298.333908462524
1181.01001414095,110696.151733398,298.775,79847.6867675781,0.0171986083984375,211.854647941286,13.9539728164673,0.414271011352539,0.0013089087168375,100717.7734375,298.969393157959
1263.56445539531,100860.000610352,300.025,26140.6402587891,0.0072214784622192,227.688768345866,6.99880886077881,0.628974990844727,0.0005054459253946,100717.7734375,299.249151611328
672.433308829146,101771.125793457,297.525,68715.6829833984,0.0151125936508179,176.854140666604,12.6410083770752,0.0,0.0010833993911743,100717.7734375,297.900890731812
165.50797547455,100808.883666992,296.9,29656.0096740723,0.0072602801322937,195.442549142178,7.14075088500977,0.615245399475098,0.0005689531008402,100644.53125,297.522549057007
147.157178931649,109285.255432129,296.9,98498.6801147461,0.0210393733978271,147.100691375923,18.6735496520996,0.412863082885742,0.0022748631795247,100644.53125,297.453764343262
118.855814625591,100860.549926758,297.525,23699.4094848633,0.0021446163654327,92.1578650075185,1.99534904956818,0.614906005859375,0.0003876059770584,100717.7734375,297.293463134766
843.792549221079,111432.70111084,298.15,85901.9393920898,0.0192843837738037,165.881716705763,15.0895099639893,0.42016845703125,0.001802259572347,100717.7734375,298.444366836548
1012.35104474198,100693.031311035,298.775,49869.3923950195,0.0051516528129577,91.817819816364,5.33098888397217,0.614871330261231,0.0008811169147491,100717.7734375,298.580294036865
291.164156880485,100850.021362305,297.525,21062.8833770752,0.0022270925045013,102.13239611632,2.06632018089294,0.614906005859375,0.0004284300327301,100644.53125,297.48296585083
110.055264558302,100815.460205078,297.525,23504.1122436523,0.0021874759197235,91.7782495036232,2.10180568695068,0.614906005859375,0.0003939679225285,100644.53125,297.273882293701
1563.83075751857,110279.052734375,301.9,70082.7713012695,0.0229135131835938,310.533752899505,15.479850769043,0.439795417785645,0.0011445506731669,100717.7734375,299.946712875366
1010.05088261284,100779.808044434,299.4,22332.3211669922,0.0021081058979034,91.4203781773961,2.03083443641663,0.614871330261231,0.0003923248847325,100717.7734375,298.584669494629
683.63369774745,100798.599243164,297.525,22039.3733978271,0.0023916220664978,105.771292558169,2.31471872329712,0.614906005859375,0.0004407008647918,100717.7734375,297.972811126709
1405.87218827301,101102.241516113,299.4,27410.0780487061,0.0061630783081054,192.783035517528,6.14715623855591,0.614797744750976,0.0006565286318461,100717.7734375,299.687828445435
699.884688952082,101401.832580566,297.525,28777.1663665771,0.007437705039978,227.523865411168,7.06977987289429,0.615004425048828,0.0006594417730967,100644.53125,298.109941864014
1523.47850904766,150104.766845703,299.4,147713.119506836,0.0458271827697754,172.330904300539,40.4616622924805,0.327279815673828,0.0040230918884277,100717.7734375,299.648096466064
